Time	# Infected:	# Immune:	# Suceptible:
33.04866814613342	49	0	1
33.070610761642456	49	0	1
33.09155511856079	49	0	1
33.111581802368164	49	0	1
33.13750863075256	49	0	1
33.16547346115112	49	0	1
33.195558309555054	49	0	1
33.22844314575195	49	0	1
33.25662612915039	49	0	1
33.284627199172974	49	0	1
33.31375575065613	49	0	1
33.347936153411865	48	1	1
33.389878273010254	48	1	1
33.43370842933655	48	1	1
33.47761082649231	48	1	1
33.52349305152893	48	1	1
33.56837272644043	48	1	1
33.61424541473389	48	1	1
33.67208671569824	48	1	1
33.72711682319641	48	1	1
33.76205372810364	47	2	1
33.7846941947937	47	2	1
33.80661487579346	47	2	1
33.82868242263794	47	2	1
33.85664892196655	47	2	1
33.884509325027466	47	2	1
33.913790464401245	47	2	1
33.944950342178345	47	2	1
33.97343730926514	47	2	1
34.002668380737305	47	2	1
34.03089785575867	47	2	1
34.060706615448	47	2	1
34.08872747421265	47	2	1
34.11749482154846	47	2	1
34.145376682281494	47	2	1
34.173704624176025	47	2	1
34.201149702072144	47	2	1
34.24091362953186	47	2	1
34.28307557106018	47	2	1
34.323697566986084	47	2	1
34.37850022315979	46	3	1
34.40417957305908	46	3	1
34.42612099647522	46	3	1
34.447497844696045	46	3	1
34.470003843307495	46	3	1
34.49132990837097	46	3	1
34.51344347000122	46	3	1
34.542338609695435	46	3	1
34.58275270462036	46	3	1
34.62665152549744	46	3	1
34.67153286933899	46	3	1
34.71941947937012	46	3	1
34.76828742027283	46	3	1
34.82272386550903	46	3	1
34.86357498168945	46	3	1
34.90819025039673	46	3	1
34.95928335189819	46	3	1
35.0007541179657	46	3	1
35.04221034049988	46	3	1
35.084158420562744	46	3	1
35.12704086303711	46	3	1
35.17585897445679	46	3	1
35.22273230552673	46	3	1
35.24865698814392	46	3	1
35.26960277557373	46	3	1
35.290544748306274	46	3	1
35.31149077415466	46	3	1
35.33075833320618	46	3	1
35.352728605270386	46	3	1
35.38074517250061	46	3	1
35.416648387908936	46	3	1
35.45198130607605	46	3	1
35.47227358818054	46	3	1
35.49809408187866	46	3	1
35.5409882068634	46	3	1
35.58461928367615	46	3	1
35.631455183029175	46	3	1
35.673410415649414	46	3	1
35.714322090148926	46	3	1
35.757203578948975	46	3	1
35.801090717315674	46	3	1
35.837135314941406	46	3	1
35.86928081512451	46	3	1
35.89991641044617	46	3	1
35.931320905685425	46	3	1
35.96948790550232	46	3	1
36.01162600517273	46	3	1
36.05359935760498	46	3	1
36.096598386764526	46	3	1
36.140095233917236	46	3	1
36.18595767021179	46	3	1
36.237104654312134	46	3	1
36.274998903274536	46	3	1
36.297290086746216	46	3	1
36.316972494125366	46	3	1
36.344348669052124	46	3	1
36.37165880203247	46	3	1
36.40058183670044	46	3	1
36.42252445220947	46	3	1
36.444520235061646	46	3	1
36.46650266647339	46	3	1
36.487377882003784	46	3	1
36.5093195438385	46	3	1
36.53207039833069	46	3	1
36.553194522857666	46	3	1
36.57343912124634	46	3	1
36.60052537918091	46	3	1
36.64567756652832	46	3	1
36.69559645652771	46	3	1
36.738478660583496	46	3	1
36.77864384651184	46	3	1
36.80656838417053	46	3	1
36.828617572784424	46	3	1
36.858542919158936	46	3	1
36.88850665092468	46	3	1
36.91643166542053	46	3	1
36.94834637641907	46	3	1
36.97959804534912	46	3	1
37.0089213848114	46	3	1
37.03727960586548	46	3	1
37.066272258758545	46	3	1
37.09528660774231	46	3	1
37.12555932998657	46	3	1
37.15428876876831	46	3	1
37.182974338531494	46	3	1
37.224647521972656	47	3	0
37.26862859725952	47	3	0
37.31242823600769	47	3	0
37.357306241989136	47	3	0
37.38780164718628	47	3	0
37.415446043014526	47	3	0
37.450515270233154	47	3	0
37.47624397277832	47	3	0
37.52012276649475	47	3	0
37.565455198287964	47	3	0
37.60433316230774	47	3	0
37.63325810432434	47	3	0
37.66320610046387	47	3	0
37.69277286529541	47	3	0
37.71987056732178	47	3	0
37.75131964683533	47	3	0
37.77982950210571	47	3	0
37.80878829956055	47	3	0
37.83685231208801	47	3	0
37.862974882125854	47	3	0
37.88691329956055	47	3	0
37.91802144050598	47	3	0
37.94853734970093	47	3	0
37.977439165115356	47	3	0
38.00658869743347	47	3	0
38.03393220901489	47	3	0
38.0646595954895	47	3	0
38.09757351875305	47	3	0
38.13152241706848	47	3	0
38.165719985961914	47	3	0
38.20117473602295	47	3	0
38.24425745010376	47	3	0
38.28832459449768	47	3	0
38.329697370529175	47	3	0
38.37262463569641	47	3	0
38.41447138786316	47	3	0
38.46161150932312	47	3	0
38.49586462974548	47	3	0
38.53708863258362	47	3	0
38.57914161682129	46	4	0
38.62332820892334	46	4	0
38.66725254058838	46	4	0
38.709452629089355	46	4	0
38.751293897628784	46	4	0
38.79622530937195	46	4	0
38.84010195732117	46	4	0
38.88897442817688	46	4	0
38.93685293197632	46	4	0
38.95783448219299	46	4	0
38.984944343566895	46	4	0
39.01329851150513	46	4	0
39.047590494155884	46	4	0
39.08913588523865	46	4	0
39.13144373893738	46	4	0
39.175366163253784	46	4	0
39.218011140823364	46	4	0
39.26394248008728	46	4	0
39.3068482875824	46	4	0
39.34901165962219	46	4	0
39.392876625061035	46	4	0
39.43692922592163	46	4	0
39.4810049533844	46	4	0
39.52319836616516	46	4	0
39.56540870666504	46	4	0
39.60730481147766	46	4	0
39.652515172958374	46	4	0
39.696692943573	46	4	0
39.74057912826538	46	4	0
39.78545928001404	46	4	0
39.81757307052612	46	4	0
39.8417534828186	46	4	0
39.864447832107544	46	4	0
39.895431995391846	46	4	0
39.92745661735535	46	4	0
39.96318745613098	46	4	0
39.991114377975464	46	4	0
40.02252531051636	46	4	0
40.051488399505615	46	4	0
40.08436346054077	46	4	0
40.11573123931885	46	4	0
40.143943786621094	46	4	0
40.17253851890564	46	4	0
40.20008587837219	46	4	0
40.228164196014404	46	4	0
40.2578911781311	46	4	0
40.285847425460815	46	4	0
40.31728959083557	46	4	0
40.345322608947754	46	4	0
40.37318015098572	46	4	0
40.40154147148132	45	5	0
40.43046021461487	45	5	0
40.457391023635864	45	5	0
40.485316038131714	45	5	0
40.513412952423096	45	5	0
40.54727578163147	45	5	0
40.57566428184509	45	5	0
40.60356688499451	45	5	0
40.62863516807556	45	5	0
40.668564796447754	45	5	0
40.71253180503845	45	5	0
40.75833511352539	45	5	0
40.80014395713806	45	5	0
40.842076778411865	45	5	0
40.88491749763489	45	5	0
40.945756673812866	45	5	0
40.966885566711426	45	5	0
40.99491572380066	45	5	0
41.022672176361084	45	5	0
41.0636305809021	45	5	0
41.10587763786316	45	5	0
41.14769768714905	45	5	0
41.192177057266235	45	5	0
41.23364305496216	45	5	0
41.27472257614136	45	5	0
41.31560802459717	45	5	0
41.35848808288574	45	5	0
41.385456800460815	45	5	0
41.409483432769775	45	5	0
41.4393994808197	45	5	0
41.46861672401428	45	5	0
41.4967257976532	45	5	0
41.523704528808594	45	5	0
41.55077314376831	45	5	0
41.58063864707947	45	5	0
41.62498903274536	45	5	0
41.671924114227295	45	5	0
41.71316409111023	45	5	0
41.75805115699768	45	5	0
41.79988193511963	45	5	0
41.856733322143555	45	5	0
41.90165448188782	45	5	0
41.92359757423401	45	5	0
41.947569847106934	45	5	0
41.97645664215088	44	6	0
42.00699281692505	44	6	0
42.036720514297485	44	6	0
42.06563901901245	44	6	0
42.0927939414978	44	6	0
42.12069892883301	44	6	0
42.14811944961548	44	6	0
42.1776077747345	44	6	0
42.221128702163696	44	6	0
42.268146991729736	44	6	0
42.30955481529236	44	6	0
42.35142254829407	44	6	0
42.3943088054657	44	6	0
42.42825627326965	44	6	0
42.45604729652405	44	6	0
42.48404574394226	44	6	0
42.51237773895264	44	6	0
42.545485496520996	44	6	0
42.57876110076904	43	7	0
42.623563051223755	43	7	0
42.66548156738281	43	7	0
42.708691358566284	43	7	0
42.750141859054565	43	7	0
42.79167151451111	42	8	0
42.83355975151062	42	8	0
42.87379693984985	42	8	0
42.914873123168945	42	8	0
42.95987296104431	42	8	0
42.98671770095825	42	8	0
43.0159809589386	42	8	0
43.04495310783386	42	8	0
43.08221220970154	42	8	0
43.122188568115234	42	8	0
43.16465187072754	42	8	0
43.206480264663696	42	8	0
43.249364614486694	42	8	0
43.286673069000244	42	8	0
43.325838804244995	42	8	0
43.36271572113037	42	8	0
43.404605865478516	42	8	0
43.433491468429565	42	8	0
43.46141791343689	42	8	0
43.488383531570435	41	9	0
43.51531147956848	41	9	0
43.543312072753906	41	9	0
43.56860327720642	41	9	0
43.59643292427063	41	9	0
43.626694202423096	41	9	0
43.652727365493774	41	9	0
43.679837226867676	41	9	0
43.70951223373413	41	9	0
43.73791551589966	41	9	0
43.76569056510925	41	9	0
43.79315686225891	41	9	0
43.82322835922241	41	9	0
43.86184024810791	41	9	0
43.903685569763184	41	9	0
43.956156730651855	41	9	0
44.00502586364746	41	9	0
44.033936500549316	41	9	0
44.06294655799866	40	10	0
44.08900237083435	40	10	0
44.12222242355347	40	10	0
44.15900707244873	40	10	0
44.19990587234497	40	10	0
44.242270708084106	40	10	0
44.28252124786377	40	10	0
44.32519602775574	40	10	0
44.36450409889221	40	10	0
44.40833592414856	40	10	0
44.459158420562744	40	10	0
44.48964738845825	40	10	0
44.52897262573242	40	10	0
44.57024526596069	40	10	0
44.61041450500488	40	10	0
44.650742292404175	40	10	0
44.69252061843872	40	10	0
44.73184776306152	40	10	0
44.77273726463318	39	11	0
44.815582513809204	39	11	0
44.856945276260376	39	11	0
44.895841121673584	39	11	0
44.93824481964111	39	11	0
44.97811698913574	39	11	0
45.01899600028992	39	11	0
45.06203317642212	39	11	0
45.102927446365356	39	11	0
45.14245796203613	39	11	0
45.18257474899292	39	11	0
45.223464488983154	39	11	0
45.26519227027893	39	11	0
45.30553698539734	39	11	0
45.34568691253662	39	11	0
45.38543891906738	39	11	0
45.42886710166931	38	12	0
45.4687716960907	38	12	0
45.511738300323486	38	12	0
45.551411151885986	38	12	0
45.59156942367554	37	13	0
45.63210892677307	37	13	0
45.6729621887207	37	13	0
45.71385383605957	37	13	0
45.755218505859375	37	13	0
45.79415988922119	37	13	0
45.83305382728577	37	13	0
45.87589907646179	36	14	0
45.91579294204712	36	14	0
45.95613217353821	36	14	0
45.982298612594604	36	14	0
46.00817060470581	36	14	0
46.035008668899536	36	14	0
46.06393027305603	36	14	0
46.09298276901245	36	14	0
46.12405037879944	36	14	0
46.162964820861816	36	14	0
46.20199513435364	36	14	0
46.24291181564331	35	15	0
46.28480076789856	35	15	0
46.326953411102295	35	15	0
46.36648082733154	35	15	0
46.412721157073975	35	15	0
46.456629514694214	35	15	0
46.493507385253906	34	16	0
46.53334903717041	34	16	0
46.57386827468872	34	16	0
46.61224937438965	34	16	0
46.650275230407715	34	16	0
46.69311451911926	33	17	0
46.73308730125427	33	17	0
46.771987199783325	33	17	0
46.81139302253723	33	17	0
46.84830689430237	33	17	0
46.887202501297	33	17	0
46.93203139305115	33	17	0
46.973273038864136	33	17	0
47.02423024177551	33	17	0
47.057337045669556	32	18	0
47.082974910736084	31	19	0
47.10897493362427	31	19	0
47.13325476646423	31	19	0
47.15917372703552	31	19	0
47.19607734680176	31	19	0
47.237895488739014	31	19	0
47.275845527648926	31	19	0
47.31524038314819	31	19	0
47.35253429412842	31	19	0
47.39536905288696	31	19	0
47.43579339981079	31	19	0
47.45585751533508	31	19	0
47.48208403587341	31	19	0
47.50876235961914	30	20	0
47.53439259529114	30	20	0
47.55955743789673	30	20	0
47.589763164520264	30	20	0
47.63065218925476	30	20	0
47.672621726989746	30	20	0
47.7129271030426	30	20	0
47.751179933547974	30	20	0
47.78858733177185	30	20	0
47.82652163505554	30	20	0
47.8653621673584	29	21	0
47.90230202674866	29	21	0
47.94116020202637	29	21	0
47.97843027114868	29	21	0
48.01450443267822	29	21	0
48.0498685836792	29	21	0
48.092697858810425	28	22	0
48.13064098358154	28	22	0
48.16754150390625	28	22	0
48.20443320274353	28	22	0
48.230363607406616	28	22	0
48.25535726547241	28	22	0
48.27448058128357	28	22	0
48.2944233417511	28	22	0
48.32031607627869	28	22	0
48.359734773635864	28	22	0
48.3985869884491	28	22	0
48.43757438659668	28	22	0
48.477768898010254	28	22	0
48.513829946517944	28	22	0
48.55398082733154	27	23	0
48.591898918151855	27	23	0
48.62983298301697	27	23	0
48.6667377948761	27	23	0
48.71160697937012	27	23	0
48.75068688392639	27	23	0
48.788827419281006	27	23	0
48.826967000961304	27	23	0
48.8649206161499	27	23	0
48.901087522506714	27	23	0
48.93906855583191	27	23	0
48.97525954246521	27	23	0
49.0155029296875	27	23	0
49.05347514152527	27	23	0
49.09333300590515	27	23	0
49.134268045425415	27	23	0
49.17311668395996	26	24	0
49.20727586746216	26	24	0
49.23619627952576	26	24	0
49.2632999420166	26	24	0
49.29316520690918	26	24	0
49.329429149627686	26	24	0
49.36909198760986	26	24	0
49.40494155883789	26	24	0
49.4428334236145	26	24	0
49.46677279472351	26	24	0
49.49229645729065	26	24	0
49.52706456184387	26	24	0
49.56471800804138	25	25	0
49.59994435310364	25	25	0
49.63589787483215	25	25	0
49.675044298172	25	25	0
49.71173453330994	24	26	0
49.748844623565674	24	26	0
49.785017251968384	24	26	0
49.82223963737488	24	26	0
49.85821223258972	24	26	0
49.89311981201172	23	27	0
49.929977893829346	23	27	0
49.968425035476685	22	28	0
50.00533938407898	22	28	0
50.03905248641968	22	28	0
50.07757806777954	22	28	0
50.11148715019226	22	28	0
50.14833688735962	22	28	0
50.18827223777771	22	28	0
50.22418522834778	22	28	0
50.26045536994934	22	28	0
50.28961515426636	22	28	0
50.31771421432495	22	28	0
50.354570627212524	22	28	0
50.391470432281494	22	28	0
50.42737936973572	22	28	0
50.46629071235657	22	28	0
50.50254034996033	22	28	0
50.53848171234131	22	28	0
50.577677965164185	22	28	0
50.611541748046875	22	28	0
50.645923376083374	21	29	0
50.68320178985596	21	29	0
50.719465255737305	21	29	0
50.75540328025818	21	29	0
50.793262243270874	20	30	0
50.82865929603577	20	30	0
50.863112926483154	20	30	0
50.897639751434326	20	30	0
50.93091559410095	19	31	0
50.96577024459839	19	31	0
51.00765800476074	19	31	0
51.04264783859253	19	31	0
51.07651495933533	19	31	0
51.11096262931824	19	31	0
51.1451301574707	19	31	0
51.18098306655884	19	31	0
51.21493625640869	19	31	0
51.25578260421753	19	31	0
51.28969168663025	19	31	0
51.32064437866211	19	31	0
51.342987060546875	19	31	0
51.36613583564758	19	31	0
51.39017939567566	18	32	0
51.4121310710907	18	32	0
51.449832916259766	18	32	0
51.47300839424133	18	32	0
51.49598169326782	18	32	0
51.51858687400818	18	32	0
51.54181909561157	18	32	0
51.56860160827637	18	32	0
51.60446310043335	18	32	0
51.639740228652954	18	32	0
51.67646288871765	18	32	0
51.711605072021484	18	32	0
51.74582099914551	18	32	0
51.77985978126526	18	32	0
51.81604599952698	18	32	0
51.850953817367554	18	32	0
51.88832068443298	18	32	0
51.92223048210144	18	32	0
51.95927286148071	18	32	0
51.992642879486084	18	32	0
52.02592134475708	18	32	0
52.05932116508484	18	32	0
52.09441947937012	18	32	0
52.13033127784729	18	32	0
52.163350105285645	18	32	0
52.20026659965515	18	32	0
52.23415017127991	18	32	0
52.26826620101929	18	32	0
52.30468797683716	18	32	0
52.33913445472717	18	32	0
52.37329959869385	18	32	0
52.4080970287323	18	32	0
52.44300198554993	16	34	0
52.4758825302124	16	34	0
52.50983953475952	16	34	0
52.543734312057495	15	35	0
52.57643127441406	15	35	0
52.60769462585449	15	35	0
52.64100408554077	15	35	0
52.677963972091675	15	35	0
52.713072061538696	15	35	0
52.74797058105469	15	35	0
52.77918863296509	15	35	0
52.815433979034424	15	35	0
52.849294662475586	15	35	0
52.88325619697571	15	35	0
52.91715049743652	15	35	0
52.958979845047	15	35	0
52.98413920402527	15	35	0
53.01804876327515	15	35	0
53.05142855644226	15	35	0
53.084004640579224	15	35	0
53.12290978431702	15	35	0
53.156760692596436	15	35	0
53.191162109375	15	35	0
53.23710584640503	15	35	0
53.28087306022644	15	35	0
53.32575607299805	15	35	0
53.38098502159119	15	35	0
53.408313512802124	15	35	0
53.43126630783081	15	35	0
53.45159697532654	15	35	0
53.47470450401306	15	35	0
53.49756383895874	15	35	0
53.52549338340759	15	35	0
53.547621726989746	15	35	0
53.57373356819153	15	35	0
53.60571074485779	15	35	0
53.641563415527344	15	35	0
53.67575240135193	15	35	0
53.710707902908325	15	35	0
53.74556517601013	15	35	0
53.77848696708679	15	35	0
53.81682586669922	15	35	0
53.850173234939575	15	35	0
53.88513660430908	15	35	0
53.918991804122925	15	35	0
53.95887756347656	14	36	0
53.98208260536194	14	36	0
54.005003452301025	14	36	0
54.02669286727905	14	36	0
54.05777978897095	14	36	0
54.09189009666443	14	36	0
54.12583684921265	14	36	0
54.16071033477783	14	36	0
54.19292902946472	14	36	0
54.22518253326416	14	36	0
54.26107120513916	14	36	0
54.29692983627319	14	36	0
54.33119821548462	14	36	0
54.364018201828	14	36	0
54.40245246887207	14	36	0
54.436357259750366	14	36	0
54.46424627304077	14	36	0
54.48739671707153	14	36	0
54.509445905685425	14	36	0
54.53175354003906	14	36	0
54.55798316001892	14	36	0
54.58510422706604	14	36	0
54.61099147796631	14	36	0
54.63695454597473	14	36	0
54.6628851890564	14	36	0
54.690810441970825	14	36	0
54.71981763839722	14	36	0
54.74666094779968	14	36	0
54.77159285545349	14	36	0
54.79360795021057	14	36	0
54.81662631034851	14	36	0
54.83875823020935	14	36	0
54.86109519004822	14	36	0
54.88612723350525	14	36	0
54.91070318222046	14	36	0
54.94042754173279	14	36	0
54.96155571937561	14	36	0
54.98574876785278	14	36	0
55.007856369018555	14	36	0
55.03079795837402	14	36	0
55.05572032928467	14	36	0
55.07766652107239	14	36	0
55.09935235977173	14	36	0
55.121901750564575	14	36	0
55.14431929588318	14	36	0
55.17627835273743	14	36	0
55.21155285835266	13	37	0
55.24546027183533	13	37	0
55.28331685066223	13	37	0
55.322280406951904	13	37	0
55.353198528289795	13	37	0
55.386645555496216	13	37	0
55.42160725593567	13	37	0
55.47346258163452	12	38	0
55.51346039772034	12	38	0
55.537588596343994	12	38	0
55.5587317943573	12	38	0
55.5816695690155	12	38	0
55.604889154434204	11	39	0
55.62682294845581	10	40	0
55.64877223968506	10	40	0
55.670613527297974	10	40	0
55.693010568618774	9	41	0
55.72209930419922	9	41	0
55.7544641494751	9	41	0
55.78892517089844	9	41	0
55.82186818122864	9	41	0
55.85480546951294	9	41	0
55.888489723205566	9	41	0
55.92046594619751	9	41	0
55.95957350730896	9	41	0
55.98278546333313	9	41	0
56.0157904624939	9	41	0
56.04971766471863	9	41	0
56.08191633224487	9	41	0
56.11404824256897	9	41	0
56.1449761390686	9	41	0
56.17566394805908	9	41	0
56.20569920539856	8	42	0
56.23665976524353	8	42	0
56.2698757648468	8	42	0
56.30498194694519	8	42	0
56.333900451660156	7	43	0
56.36522841453552	7	43	0
56.39597415924072	7	43	0
56.42584586143494	7	43	0
56.457963705062866	7	43	0
56.487857818603516	7	43	0
56.51876401901245	7	43	0
56.55365538597107	7	43	0
56.5836181640625	7	43	0
56.612915992736816	7	43	0
56.63412117958069	7	43	0
56.655062675476074	7	43	0
56.68683218955994	7	43	0
56.71801018714905	7	43	0
56.752259731292725	7	43	0
56.78471803665161	7	43	0
56.81767821311951	7	43	0
56.848602294921875	7	43	0
56.88199710845947	7	43	0
56.91419434547424	7	43	0
56.95518207550049	7	43	0
56.98230266571045	7	43	0
57.01359987258911	7	43	0
57.0444176197052	7	43	0
57.07559013366699	7	43	0
57.106199502944946	7	43	0
57.14047145843506	7	43	0
57.17068266868591	7	43	0
57.20123767852783	7	43	0
57.233429193496704	7	43	0
57.264378786087036	6	44	0
57.295281410217285	6	44	0
57.329153299331665	5	45	0
57.35525417327881	5	45	0
57.38704538345337	5	45	0
57.41676211357117	5	45	0
57.449462890625	5	45	0
57.469860792160034	5	45	0
57.49103784561157	5	45	0
57.514750480651855	5	45	0
57.54666256904602	5	45	0
57.58356976509094	5	45	0
57.612486600875854	5	45	0
57.633729219436646	5	45	0
57.65478777885437	5	45	0
57.67485857009888	5	45	0
57.69903779029846	5	45	0
57.728413105010986	5	45	0
57.75866985321045	5	45	0
57.78802990913391	5	45	0
57.82093572616577	5	45	0
57.85185885429382	5	45	0
57.88619828224182	5	45	0
57.91525149345398	4	46	0
57.94713544845581	4	46	0
57.97607922554016	4	46	0
58.00528311729431	4	46	0
58.03625297546387	4	46	0
58.06717109680176	4	46	0
58.09933114051819	4	46	0
58.13175845146179	4	46	0
58.15966606140137	4	46	0
58.188915729522705	4	46	0
58.22026991844177	4	46	0
58.25377655029297	4	46	0
58.28370451927185	4	46	0
58.31612944602966	4	46	0
58.34954476356506	4	46	0
58.38338804244995	4	46	0
58.41123938560486	4	46	0
58.44615173339844	4	46	0
58.47854781150818	4	46	0
58.51087689399719	4	46	0
58.54114747047424	4	46	0
58.57101583480835	4	46	0
58.600939989089966	4	46	0
58.63091206550598	4	46	0
58.6597797870636	4	46	0
58.69174265861511	4	46	0
58.723273277282715	4	46	0
58.745471477508545	4	46	0
58.77343487739563	4	46	0
58.795063972473145	4	46	0
58.81761288642883	4	46	0
58.84225821495056	4	46	0
58.8721718788147	4	46	0
58.902048110961914	4	46	0
58.934743881225586	4	46	0
58.961321115493774	4	46	0
58.98565888404846	4	46	0
59.01489973068237	4	46	0
59.043827295303345	4	46	0
59.073723793029785	4	46	0
59.10588979721069	4	46	0
59.138861894607544	4	46	0
59.17073631286621	4	46	0
59.20219707489014	4	46	0
59.23243451118469	4	46	0
59.26339936256409	4	46	0
59.292571783065796	4	46	0
59.32404804229736	3	47	0
59.35560750961304	3	47	0
59.388468503952026	3	47	0
59.42337465286255	3	47	0
59.457629442214966	3	47	0
59.47614288330078	3	47	0
59.49925446510315	3	47	0
59.527674198150635	3	47	0
59.561633825302124	3	47	0
59.59155011177063	3	47	0
59.6228346824646	3	47	0
59.653743743896484	3	47	0
59.682703495025635	3	47	0
59.71138834953308	3	47	0
59.7406861782074	3	47	0
59.764158487319946	3	47	0
59.79188537597656	3	47	0
59.82041072845459	3	47	0
59.849472761154175	3	47	0
59.881383180618286	3	47	0
59.91300439834595	3	47	0
59.942930936813354	2	48	0
59.960092306137085	2	48	0
59.98898720741272	2	48	0
60.01809287071228	2	48	0
60.04858732223511	2	48	0
60.08098387718201	2	48	0
60.1120445728302	2	48	0
60.1402747631073	2	48	0
60.1682391166687	2	48	0
60.19749212265015	2	48	0
60.225454807281494	2	48	0
60.25778031349182	2	48	0
60.28816556930542	2	48	0
60.31903290748596	2	48	0
60.346317529678345	2	48	0
60.37912106513977	1	49	0
60.40737295150757	1	49	0
60.437309980392456	1	49	0
60.47126078605652	1	49	0
60.503180742263794	1	49	0
60.531394481658936	1	49	0
60.56165862083435	1	49	0
60.59058094024658	1	49	0
60.61850643157959	1	49	0
60.6454758644104	1	49	0
60.680389642715454	1	49	0
60.713300943374634	1	49	0
60.745211601257324	1	49	0
60.76715326309204	1	49	0
60.78903865814209	1	49	0
60.81205773353577	1	49	0
60.83416271209717	1	49	0
60.859240770339966	1	49	0
60.887120962142944	1	49	0
60.91808271408081	1	49	0
60.957966804504395	1	49	0
60.98689126968384	1	49	0
61.0151481628418	1	49	0
61.04243302345276	1	49	0
61.07132601737976	1	49	0
61.10259389877319	1	49	0
61.13399386405945	1	49	0
61.164193868637085	1	49	0
61.193150997161865	1	49	0
61.22053050994873	1	49	0
61.249401807785034	1	49	0
61.27744197845459	1	49	0
61.30741763114929	1	49	0
61.3370041847229	1	49	0
61.3682644367218	1	49	0
61.39827513694763	1	49	0
61.42547154426575	1	49	0
61.46063017845154	1	49	0
61.486746311187744	1	49	0
61.51762342453003	1	49	0
61.54761004447937	1	49	0
61.57656455039978	1	49	0
61.606486558914185	1	49	0
61.63574552536011	1	49	0
61.66416549682617	1	49	0
61.69812607765198	1	49	0
61.73075532913208	1	49	0
61.76097750663757	1	49	0
61.79118061065674	1	49	0
61.82267618179321	1	49	0
61.850056409835815	1	49	0
61.87898278236389	1	49	0
61.90486478805542	1	49	0
61.928064823150635	1	49	0
61.95202946662903	1	49	0
61.97793698310852	1	49	0
62.00686049461365	1	49	0
62.03508496284485	1	49	0
62.065571546554565	1	49	0
62.09454321861267	1	49	0
62.12226748466492	1	49	0
62.15275573730469	1	49	0
62.182689905166626	1	49	0
62.211820125579834	1	49	0
62.24025821685791	1	49	0
62.268423318862915	1	49	0
62.29691743850708	1	49	0
62.32690644264221	1	49	0
62.356823444366455	1	49	0
62.38593935966492	1	49	0
62.41790533065796	1	49	0
62.45693850517273	1	49	0
62.478885650634766	1	49	0
62.503124475479126	1	49	0
62.525960206985474	1	49	0
62.55096173286438	1	49	0
62.58398199081421	1	49	0
62.612903356552124	1	49	0
62.64293050765991	1	49	0
62.671842098236084	1	49	0
62.700995206832886	1	49	0
62.73297429084778	1	49	0
62.76505494117737	1	49	0
62.795130252838135	1	49	0
62.829039573669434	1	49	0
62.85895752906799	1	49	0
62.88887643814087	1	49	0
62.90946817398071	1	49	0
62.930280447006226	1	49	0
62.95452380180359	1	49	0
62.97585391998291	1	49	0
63.00398397445679	1	49	0
63.03594732284546	1	49	0
63.06686353683472	1	49	0
63.0950710773468	1	49	0
63.12531304359436	1	49	0
63.15559458732605	1	49	0
63.184510707855225	1	49	0
63.215425968170166	1	49	0
63.24937558174133	1	49	0
63.279107093811035	1	49	0
63.30630803108215	1	49	0
63.33451819419861	1	49	0
63.362972259521484	1	49	0
63.3928906917572	1	49	0
63.42380881309509	1	49	0
63.45610761642456	1	49	0
63.476324796676636	1	49	0
63.50429105758667	1	49	0
63.532294511795044	1	49	0
63.56121778488159	1	49	0
63.58966588973999	1	49	0
63.61885213851929	1	49	0
63.64985013008118	1	49	0
63.681703090667725	1	49	0
63.71194863319397	1	49	0
63.73957920074463	1	49	0
63.77051115036011	1	49	0
63.801419734954834	1	49	0
63.83082413673401	1	49	0
63.860742807388306	1	49	0
63.88971018791199	1	49	0
63.917847633361816	1	49	0
63.95672917366028	1	49	0
63.97594499588013	1	49	0
63.996859312057495	1	49	0
64.01705193519592	1	49	0
64.0438084602356	1	49	0
64.07771921157837	1	49	0
64.10768866539001	1	49	0
64.13755822181702	1	49	0
64.16548228263855	1	49	0
64.19871187210083	1	49	0
64.22815871238708	1	49	0
64.25808811187744	1	49	0
64.28701162338257	1	49	0
64.31830644607544	1	49	0
64.34690690040588	1	49	0
64.37857007980347	1	49	0
64.41170287132263	1	49	0
64.44461941719055	1	49	0
64.46218514442444	1	49	0
64.48465085029602	1	49	0
64.50944685935974	1	49	0
64.53436946868896	1	49	0
64.55776071548462	1	49	0
64.5829815864563	1	49	0
64.61095190048218	1	49	0
64.64593005180359	1	49	0
64.67390275001526	1	49	0
64.70435190200806	1	49	0
64.73440265655518	1	49	0
64.7655942440033	1	49	0
64.79456233978271	1	49	0
64.82733988761902	1	49	0
64.85534811019897	1	49	0
64.88463139533997	1	49	0
64.91355919837952	1	49	0
64.94557929039001	1	49	0
64.96706104278564	1	49	0
64.98665142059326	1	49	0
65.0066294670105	1	49	0
65.02882385253906	1	49	0
65.05725121498108	1	49	0
65.08418011665344	1	49	0
65.11704993247986	1	49	0
65.1489646434784	1	49	0
65.17890572547913	1	49	0
65.20904636383057	1	49	0
65.23898363113403	1	49	0
65.26789855957031	1	49	0
65.295823097229	1	49	0
65.32575607299805	1	49	0
65.35666704177856	1	49	0
65.38788771629333	1	49	0
65.417804479599	1	49	0
65.45905923843384	1	49	0
65.48797702789307	1	49	0
65.51594805717468	1	49	0
65.54508066177368	1	49	0
65.57725501060486	1	49	0
65.60918307304382	1	49	0
65.6420509815216	1	49	0
65.65904951095581	1	49	0
65.6790041923523	1	49	0
65.6989393234253	1	49	0
