Time	# Infected:	# Immune:	# Suceptible:
68.59241056442261	50	0	0
68.64199447631836	50	0	0
68.69058203697205	50	0	0
68.73402142524719	50	0	0
68.76567220687866	50	0	0
68.8029854297638	50	0	0
68.82530903816223	50	0	0
68.85749793052673	50	0	0
68.9078733921051	50	0	0
68.95781683921814	50	0	0
69.00702714920044	50	0	0
69.05645370483398	50	0	0
69.09810066223145	50	0	0
69.14155912399292	50	0	0
69.18626070022583	50	0	0
69.23207068443298	50	0	0
69.28457880020142	50	0	0
69.32849287986755	50	0	0
69.38400077819824	50	0	0
69.4360830783844	50	0	0
69.48308753967285	50	0	0
69.5139229297638	50	0	0
69.54265284538269	50	0	0
69.58215999603271	50	0	0
69.6255955696106	50	0	0
69.66834902763367	50	0	0
69.70959973335266	50	0	0
69.75443410873413	50	0	0
69.78976726531982	50	0	0
69.85689783096313	50	0	0
69.90033912658691	50	0	0
69.94701647758484	50	0	0
69.99126362800598	50	0	0
70.03537917137146	50	0	0
70.086017370224	50	0	0
70.13723349571228	50	0	0
70.18171262741089	50	0	0
70.23100161552429	50	0	0
70.2968156337738	50	0	0
70.34693741798401	50	0	0
70.3899278640747	50	0	0
70.43341827392578	50	0	0
70.47905421257019	50	0	0
70.52360653877258	50	0	0
70.57256579399109	50	0	0
70.61642789840698	50	0	0
70.66506791114807	50	0	0
70.7125461101532	50	0	0
70.76123213768005	50	0	0
70.789785861969	50	0	0
70.82983088493347	50	0	0
70.86210536956787	50	0	0
70.90273857116699	50	0	0
70.94839572906494	50	0	0
70.9947440624237	50	0	0
71.04002118110657	50	0	0
71.08487749099731	50	0	0
71.12830305099487	50	0	0
71.1729667186737	50	0	0
71.21776866912842	50	0	0
71.26588821411133	50	0	0
71.31569790840149	50	0	0
71.35792231559753	50	0	0
71.40574717521667	50	0	0
71.45716571807861	50	0	0
71.50647068023682	50	0	0
71.55222702026367	50	0	0
71.59599924087524	50	0	0
71.64357447624207	50	0	0
71.68418002128601	50	0	0
71.72847056388855	50	0	0
71.77910113334656	50	0	0
71.80810546875	50	0	0
71.83470153808594	50	0	0
71.87258195877075	50	0	0
71.92199730873108	50	0	0
71.9675235748291	50	0	0
72.01303172111511	50	0	0
72.04104971885681	50	0	0
72.0819022655487	50	0	0
72.12590885162354	50	0	0
72.17197823524475	50	0	0
72.21335244178772	50	0	0
72.25562143325806	50	0	0
72.28809452056885	50	0	0
72.3228108882904	50	0	0
72.3487651348114	50	0	0
72.37776803970337	50	0	0
72.40774583816528	50	0	0
72.43823170661926	50	0	0
72.47904992103577	50	0	0
72.52800154685974	50	0	0
72.56725525856018	50	0	0
72.59824800491333	50	0	0
72.6222996711731	50	0	0
72.65485906600952	50	0	0
72.68818163871765	50	0	0
72.72195649147034	50	0	0
72.76393461227417	50	0	0
72.79180550575256	50	0	0
72.8215012550354	50	0	0
72.8567066192627	50	0	0
72.8880386352539	50	0	0
72.92141342163086	50	0	0
72.95442628860474	50	0	0
73.00546002388	50	0	0
73.05526185035706	50	0	0
73.09695720672607	50	0	0
73.13994288444519	50	0	0
73.17990565299988	50	0	0
73.21697235107422	50	0	0
73.25911498069763	50	0	0
73.28801035881042	50	0	0
73.32367515563965	50	0	0
73.35511898994446	50	0	0
73.38784122467041	50	0	0
73.43372535705566	50	0	0
73.47845029830933	50	0	0
73.5221836566925	50	0	0
73.56391835212708	50	0	0
73.6069929599762	50	0	0
73.63714718818665	50	0	0
73.67104983329773	50	0	0
73.69909286499023	50	0	0
73.7263617515564	50	0	0
73.76053142547607	50	0	0
73.78330159187317	50	0	0
73.819571018219	50	0	0
73.84894061088562	50	0	0
73.8872594833374	50	0	0
73.93932461738586	50	0	0
73.99645590782166	50	0	0
74.03729939460754	50	0	0
74.06377291679382	50	0	0
74.09580492973328	50	0	0
74.13076734542847	50	0	0
74.17143607139587	50	0	0
74.2195463180542	50	0	0
74.26542401313782	50	0	0
74.29517793655396	50	0	0
74.32936930656433	50	0	0
74.36251759529114	50	0	0
74.4035394191742	50	0	0
74.4453296661377	50	0	0
74.4791419506073	50	0	0
74.5205237865448	50	0	0
74.56426572799683	50	0	0
74.60428977012634	50	0	0
74.64567422866821	50	0	0
74.68694162368774	50	0	0
74.72590374946594	50	0	0
74.77363920211792	50	0	0
74.80407500267029	50	0	0
74.83685612678528	50	0	0
74.86609721183777	50	0	0
74.89621567726135	50	0	0
74.93028330802917	50	0	0
74.96112132072449	50	0	0
74.99599289894104	50	0	0
75.02972626686096	50	0	0
75.07089376449585	50	0	0
75.11682295799255	50	0	0
75.15981101989746	50	0	0
75.20231103897095	50	0	0
75.24992752075195	50	0	0
75.29787611961365	50	0	0
75.34631681442261	50	0	0
75.3994152545929	50	0	0
75.44678711891174	50	0	0
75.49251461029053	50	0	0
75.53734612464905	50	0	0
75.5821886062622	50	0	0
75.62739205360413	50	0	0
75.67377519607544	50	0	0
75.70701336860657	50	0	0
75.73661184310913	50	0	0
75.77728629112244	50	0	0
75.82149267196655	50	0	0
75.85506057739258	50	0	0
75.89535164833069	50	0	0
75.94760632514954	50	0	0
76.00350618362427	50	0	0
76.05277848243713	50	0	0
76.09762597084045	50	0	0
76.1435067653656	50	0	0
76.18633961677551	50	0	0
76.23268103599548	50	0	0
76.27986431121826	50	0	0
76.3102879524231	50	0	0
76.34014081954956	50	0	0
76.39275026321411	50	0	0
76.45260000228882	50	0	0
76.49769115447998	50	0	0
76.54124784469604	50	0	0
76.58565473556519	50	0	0
76.63585209846497	50	0	0
76.6819179058075	50	0	0
76.71896481513977	50	0	0
76.74983716011047	50	0	0
76.77889513969421	50	0	0
76.81974196434021	50	0	0
76.85956764221191	50	0	0
76.90577340126038	50	0	0
76.952885389328	50	1	0
76.99583625793457	50	1	0
77.04208421707153	50	1	0
77.0888500213623	50	1	0
77.13648986816406	50	1	0
77.18405055999756	50	1	0
77.22764563560486	50	1	0
77.27867031097412	50	1	0
77.33686971664429	50	1	0
77.36426711082458	50	1	0
77.39364862442017	50	1	0
77.44330620765686	50	1	0
77.48638153076172	50	1	0
77.52933382987976	50	1	0
77.57515358924866	50	1	0
77.62439775466919	50	1	0
77.66967487335205	50	1	0
77.71563005447388	50	1	0
77.76061415672302	50	1	0
77.80971384048462	50	1	0
77.85260319709778	50	1	0
77.89640665054321	50	1	0
77.93547010421753	50	1	0
77.97243189811707	50	1	0
78.01813960075378	50	1	0
78.05926823616028	50	1	0
78.10194563865662	50	1	0
78.13938164710999	50	1	0
78.18618106842041	50	1	0
78.23072862625122	50	1	0
78.28615069389343	50	1	0
78.33087134361267	50	1	0
78.36296939849854	50	1	0
78.39589858055115	50	1	0
78.43880558013916	50	1	0
78.48570775985718	50	1	0
78.52976703643799	50	1	0
78.5780930519104	50	1	0
78.62663125991821	50	1	0
78.67607951164246	50	1	0
78.71894145011902	50	1	0
78.76624274253845	50	1	0
78.78580570220947	50	1	0
78.82179713249207	50	1	0
78.85383033752441	50	1	0
78.90140724182129	50	1	0
78.95055413246155	50	1	0
79.00971841812134	50	1	0
79.04981017112732	50	1	0
79.09326767921448	50	1	0
79.14192962646484	50	1	0
79.18729424476624	50	1	0
79.23396587371826	50	1	0
79.2788667678833	50	1	0
79.3173725605011	50	1	0
79.35114574432373	50	1	0
79.39742016792297	50	1	0
79.45171046257019	50	1	0
79.50151205062866	50	1	0
79.54941177368164	50	1	0
79.5935549736023	50	1	0
79.63418459892273	50	1	0
79.67775368690491	50	1	0
79.71753025054932	50	1	0
79.76840090751648	50	1	0
79.79328465461731	50	1	0
79.82833695411682	50	1	0
79.86185789108276	50	1	0
79.89387607574463	50	1	0
79.93195128440857	50	1	0
79.97035551071167	50	1	0
80.0083315372467	50	1	0
80.04567384719849	50	1	0
80.07805681228638	50	1	0
80.11386966705322	50	1	0
80.15524625778198	50	1	0
80.19535446166992	50	1	0
80.23276472091675	50	1	0
80.26884698867798	50	1	0
80.30822706222534	50	1	0
80.34948587417603	50	1	0
80.38764882087708	50	1	0
80.4200496673584	50	1	0
80.45402908325195	50	1	0
80.48995876312256	50	1	0
80.52327346801758	50	1	0
80.55552506446838	50	1	0
80.60015630722046	50	1	0
80.62847995758057	50	1	0
80.66208910942078	50	1	0
80.6980209350586	50	1	0
80.72671866416931	50	1	0
80.76016044616699	50	1	0
80.79111766815186	50	1	0
80.8275237083435	50	1	0
80.85882449150085	50	1	0
80.8938102722168	50	1	0
80.9261634349823	50	1	0
80.96109795570374	50	1	0
80.99639105796814	50	1	0
81.03088665008545	50	1	0
81.06620931625366	50	1	0
81.09952688217163	50	1	0
81.13707184791565	50	1	0
81.16956567764282	50	1	0
81.19952821731567	50	1	0
81.23094725608826	50	1	0
81.26823425292969	50	1	0
81.29565334320068	50	1	0
81.34007215499878	50	1	0
81.38286757469177	50	1	0
81.41773629188538	50	1	0
81.45604252815247	50	1	0
81.50014615058899	50	1	0
81.54914426803589	50	1	0
81.59840106964111	50	1	0
81.64086627960205	50	1	0
81.68398094177246	50	1	0
81.72612762451172	50	1	0
81.76852798461914	50	1	0
81.80858087539673	50	1	0
81.84928011894226	50	1	0
81.89952278137207	50	1	0
81.94112253189087	50	1	0
81.99463558197021	50	1	0
82.04364824295044	50	1	0
82.07622385025024	50	1	0
82.10252618789673	50	1	0
82.13169360160828	50	1	0
82.16506314277649	50	1	0
82.19094944000244	50	1	0
82.21963667869568	50	1	0
82.24927830696106	50	1	0
82.27253818511963	50	1	0
82.3048324584961	50	1	0
82.33445858955383	50	1	0
82.36630344390869	50	1	0
82.39940476417542	50	1	0
82.43386721611023	50	1	0
82.46204018592834	50	1	0
82.49124813079834	50	1	0
82.52137446403503	50	1	0
82.55300402641296	50	1	0
82.59983801841736	50	1	0
82.65008163452148	50	1	0
82.69871473312378	50	1	0
82.74281620979309	50	1	0
82.78745460510254	50	1	0
82.83648490905762	50	1	0
82.8861391544342	50	1	0
82.93261337280273	50	1	0
82.98306918144226	50	1	0
83.02741360664368	50	1	0
83.07078123092651	50	1	0
83.1151213645935	50	1	0
83.15747237205505	50	1	0
83.19943594932556	50	1	0
83.2458004951477	50	1	0
83.28925108909607	50	1	0
83.33617186546326	50	1	0
83.37884426116943	50	1	0
83.42325067520142	50	1	0
83.46883273124695	50	1	0
83.51606011390686	50	1	0
83.56136226654053	50	1	0
83.60567378997803	50	1	0
83.65222644805908	50	1	0
83.70208382606506	50	1	0
83.74906396865845	50	1	0
83.798583984375	50	1	0
83.84813213348389	50	1	0
83.89451909065247	50	1	0
83.93943810462952	50	1	0
83.98453140258789	50	1	0
84.03013014793396	50	2	0
84.07288408279419	50	2	0
84.11519980430603	50	2	0
84.15564727783203	50	2	0
84.19882822036743	50	2	0
84.23979783058167	50	2	0
84.28516340255737	50	2	0
84.3482563495636	50	2	0
84.39438438415527	50	2	0
84.43985247612	50	2	0
84.48108172416687	50	2	0
84.5237283706665	50	2	0
84.57187485694885	50	2	0
84.61740803718567	50	2	0
84.66038060188293	50	2	0
84.7028501033783	50	2	0
84.74564504623413	50	2	0
84.7934193611145	50	2	0
84.8479573726654	50	2	0
84.89285850524902	50	2	0
84.93919062614441	50	2	0
84.99395751953125	50	2	0
85.03092861175537	50	2	0
85.06807589530945	50	2	0
85.10535836219788	50	2	0
85.14864325523376	50	2	0
85.193035364151	50	2	0
85.23689866065979	50	2	0
85.29516196250916	50	2	0
85.3527603149414	50	2	0
85.3930914402008	50	2	0
85.43792772293091	50	2	0
85.48582553863525	50	2	0
85.53339385986328	50	2	0
85.57550525665283	50	2	0
85.62168979644775	50	2	0
85.66278839111328	50	3	0
85.70530962944031	50	3	0
85.75239086151123	50	3	0
85.79752397537231	50	3	0
85.85091972351074	50	3	0
85.89724683761597	50	3	0
85.94464588165283	50	3	0
85.98652267456055	50	3	0
86.03062558174133	50	3	0
86.07553553581238	50	3	0
86.11960506439209	50	3	0
86.16374349594116	50	3	0
86.21401858329773	50	3	0
86.25777077674866	50	3	0
86.30519485473633	50	3	0
86.35818791389465	50	3	0
86.40596985816956	50	3	0
86.45678424835205	50	3	0
86.50175976753235	50	3	0
86.54678082466125	50	3	0
86.59023523330688	50	3	0
86.63291954994202	50	3	0
86.6756317615509	50	3	0
86.71954870223999	50	4	0
86.76928973197937	50	4	0
86.81330943107605	50	4	0
86.85187911987305	50	4	0
86.89643025398254	50	4	0
86.94030475616455	50	4	0
86.98719573020935	50	4	0
87.03010749816895	50	4	0
87.07410955429077	50	4	0
87.12586116790771	50	6	0
87.1687867641449	50	7	0
87.21298837661743	50	7	0
87.25456714630127	50	7	0
87.29672360420227	50	7	0
87.35898399353027	50	7	0
87.40107750892639	50	7	0
87.4452612400055	50	7	0
87.48673605918884	50	7	0
87.53387498855591	50	7	0
87.58240628242493	50	7	0
87.62672352790833	50	7	0
87.66893410682678	50	7	0
87.71258568763733	50	8	0
87.75344252586365	50	8	0
87.80035734176636	50	8	0
87.85034942626953	50	8	0
87.89965415000916	50	8	0
87.93940043449402	50	8	0
87.98512768745422	50	8	0
88.0309247970581	50	8	0
88.07628273963928	50	8	0
88.11637663841248	50	8	0
88.15667533874512	50	8	0
88.20296144485474	50	8	0
88.24935102462769	50	8	0
88.29613089561462	50	8	0
88.34079074859619	50	8	0
88.38300633430481	50	8	0
88.4300696849823	50	8	0
88.47294187545776	50	8	0
88.51996231079102	50	8	0
88.56446814537048	50	8	0
88.60548710823059	50	8	0
88.6516261100769	50	8	0
88.6911735534668	50	8	0
88.7391004562378	50	8	0
88.78731679916382	50	8	0
88.83973526954651	50	8	0
88.88842344284058	50	8	0
88.93275046348572	50	8	0
88.97595047950745	50	8	0
89.01994180679321	50	8	0
89.06025505065918	50	8	0
89.10613441467285	50	8	0
89.14765191078186	50	8	0
89.19591999053955	50	8	0
89.23859238624573	50	8	0
89.28702402114868	50	8	0
89.35370087623596	50	8	0
89.40043258666992	50	8	0
89.44557237625122	50	8	0
89.48613095283508	50	8	0
89.53526735305786	50	8	0
89.58361029624939	50	8	0
89.62851142883301	50	8	0
89.67735958099365	50	8	0
89.71844625473022	50	8	0
89.7506947517395	50	8	0
89.7803156375885	50	8	0
89.8147668838501	50	8	0
89.84249973297119	50	8	0
89.87377595901489	50	9	0
89.91757893562317	50	9	0
89.95997214317322	50	9	0
89.99988627433777	50	9	0
90.03812909126282	50	9	0
90.07784175872803	50	9	0
90.11942458152771	50	9	0
90.17102360725403	50	9	0
90.20019102096558	50	9	0
90.22671842575073	50	9	0
90.25930380821228	50	9	0
90.28329753875732	50	9	0
90.31832098960876	50	9	0
90.3456711769104	50	9	0
90.38805627822876	50	9	0
90.43180513381958	50	9	0
90.4759910106659	50	10	0
90.52002310752869	50	10	0
90.56184506416321	50	10	0
90.60458111763	50	10	0
90.64468145370483	50	10	0
90.6852056980133	50	10	0
90.72403407096863	50	10	0
90.77873921394348	50	10	0
90.81137108802795	50	10	0
90.85065007209778	50	10	0
90.89381074905396	50	10	0
90.93727517127991	50	10	0
90.97783946990967	50	10	0
91.02171039581299	50	10	0
91.06044721603394	50	10	0
91.1012818813324	50	10	0
91.14379453659058	50	10	0
91.18559551239014	50	10	0
91.22563338279724	50	10	0
91.27938318252563	50	10	0
91.30589747428894	50	10	0
91.34326004981995	50	10	0
91.3734130859375	50	10	0
91.40164351463318	50	10	0
91.45000505447388	50	10	0
91.48966956138611	50	10	0
91.52698683738708	50	10	0
91.57124781608582	50	10	0
91.61442041397095	50	10	0
91.65861368179321	50	10	0
91.7015609741211	50	10	0
91.74404096603394	50	10	0
91.78352546691895	50	10	0
91.83829998970032	50	10	0
91.88074803352356	50	10	0
91.9237699508667	50	10	0
91.96726655960083	50	10	0
92.00859498977661	50	10	0
92.04819464683533	50	10	0
92.0881507396698	50	11	0
92.12634611129761	50	11	0
92.16542720794678	50	11	0
92.20771288871765	50	11	0
92.25471568107605	50	11	0
92.3000910282135	50	11	0
92.34317779541016	50	11	0
92.38631987571716	50	11	0
92.42902135848999	50	11	0
92.47156071662903	50	11	0
92.51028180122375	50	11	0
92.5543897151947	50	11	0
92.59300971031189	50	11	0
92.63628649711609	50	11	0
92.67661786079407	50	11	0
92.71717071533203	50	11	0
92.76070094108582	50	12	0
92.78759264945984	50	12	0
92.82552528381348	50	12	0
92.87434959411621	50	12	0
92.9149820804596	50	12	0
92.96280717849731	50	12	0
93.00357675552368	50	12	0
93.0333366394043	50	12	0
93.06314277648926	50	12	0
93.08707761764526	50	12	0
93.1146891117096	50	12	0
93.15929412841797	50	12	0
93.20997428894043	50	12	0
93.25111603736877	50	12	0
93.29312753677368	50	12	0
93.34881281852722	50	12	0
93.39281511306763	50	12	0
93.44131541252136	50	12	0
93.47994685173035	50	13	0
93.51905918121338	50	14	0
93.55912351608276	50	14	0
93.600750207901	50	14	0
93.644451379776	50	14	0
93.68632221221924	50	14	0
93.7261893749237	50	14	0
93.77625870704651	50	14	0
93.80410146713257	50	14	0
93.84918022155762	50	14	0
93.89241766929626	50	14	0
93.93369913101196	50	14	0
93.98079347610474	50	14	0
94.01956486701965	50	14	0
94.0625147819519	50	15	0
94.10289812088013	50	15	0
94.1420750617981	50	15	0
94.18360757827759	50	15	0
94.2282178401947	50	15	0
94.27913331985474	50	15	0
94.30797457695007	50	15	0
94.33629250526428	50	15	0
94.36232542991638	50	16	0
94.39180898666382	50	17	0
94.41802740097046	50	17	0
94.44741916656494	50	17	0
94.47517108917236	50	17	0
94.50523233413696	50	17	0
94.54287481307983	50	17	0
94.58165860176086	50	17	0
94.62567162513733	50	17	0
94.66765427589417	50	17	0
94.7069320678711	50	17	0
94.74932503700256	50	17	0
94.78490829467773	50	17	0
94.83944249153137	50	17	0
94.87484884262085	50	17	0
94.90973234176636	50	17	0
94.945960521698	50	17	0
94.99357867240906	50	17	0
95.02464652061462	50	17	0
95.05312919616699	50	17	0
95.08284139633179	50	17	0
95.12476420402527	50	17	0
95.16563534736633	50	17	0
95.20719480514526	50	17	0
95.2485842704773	50	17	0
95.29088258743286	50	17	0
95.34747004508972	50	17	0
95.38952279090881	50	17	0
95.4336986541748	50	17	0
95.47469568252563	50	17	0
95.51976323127747	50	18	0
95.57385969161987	50	18	0
95.61504459381104	50	18	0
95.64017939567566	50	18	0
95.66495609283447	50	18	0
95.69106936454773	50	18	0
95.73074650764465	50	18	0
95.78387093544006	50	18	0
95.81020593643188	50	18	0
95.84116721153259	50	18	0
95.86535477638245	50	18	0
95.90420866012573	50	18	0
95.94127750396729	50	18	0
95.98271775245667	50	18	0
96.03277540206909	50	18	0
96.0770103931427	50	18	0
96.11758828163147	50	18	0
96.1572093963623	50	18	0
96.19976735115051	50	18	0
96.24155187606812	50	18	0
96.2813777923584	50	19	0
96.30750632286072	50	19	0
96.34048843383789	50	19	0
96.3644905090332	50	19	0
96.39372968673706	50	19	0
96.42209267616272	50	19	0
96.46976399421692	50	19	0
96.51791620254517	50	19	0
96.5585196018219	50	20	0
96.59411644935608	50	20	0
96.63605737686157	50	20	0
96.67440056800842	50	20	0
96.71618700027466	50	20	0
96.75782990455627	50	20	0
96.78137636184692	50	20	0
96.83585977554321	50	20	0
96.87343168258667	50	20	0
96.91268539428711	50	20	0
96.94998669624329	50	20	0
96.98994255065918	50	20	0
97.03129124641418	50	20	0
97.07254099845886	50	20	0
97.11683869361877	50	20	0
97.15734100341797	50	20	0
97.198650598526	50	20	0
97.23592400550842	50	20	0
97.28101062774658	50	20	0
97.31496453285217	50	20	0
97.35751724243164	50	20	0
97.40062642097473	50	20	0
97.44064807891846	50	20	0
97.47967219352722	50	20	0
97.52353358268738	50	20	0
97.56605625152588	50	21	0
97.60760879516602	50	21	0
97.64466905593872	50	21	0
97.68113255500793	50	21	0
97.71964144706726	50	21	0
97.76124835014343	50	21	0
97.80178165435791	50	21	0
97.84797048568726	50	21	0
97.89019107818604	50	21	0
97.92300415039062	50	21	0
97.95468664169312	50	21	0
97.9903473854065	50	21	0
98.02277326583862	50	21	0
98.0508131980896	50	21	0
98.08065390586853	50	21	0
98.11084198951721	50	21	0
98.13938546180725	50	21	0
98.16721439361572	50	21	0
98.19318175315857	50	21	0
98.22215437889099	50	21	0
98.24778985977173	50	21	0
98.28568315505981	50	21	0
98.339026927948	50	21	0
98.36487054824829	50	21	0
98.39333534240723	50	21	0
98.43993902206421	50	21	0
98.47985792160034	50	21	0
98.51777243614197	50	21	0
98.55909323692322	50	22	0
98.59632468223572	50	22	0
98.63274145126343	50	22	0
98.67254161834717	50	22	0
98.71556830406189	50	22	0
98.75594758987427	50	22	0
98.79197216033936	50	23	0
98.84556245803833	50	23	0
98.87234997749329	50	23	0
98.90033435821533	50	23	0
98.92708349227905	50	23	0
98.9563376903534	50	23	0
98.9856812953949	50	23	0
99.01378583908081	50	23	0
99.04249238967896	50	23	0
99.07266688346863	50	23	0
99.1043450832367	50	23	0
99.13794946670532	50	23	0
99.17213273048401	50	23	0
99.20171236991882	50	23	0
99.22585988044739	50	23	0
99.24969935417175	50	23	0
99.27151107788086	50	23	0
99.30569362640381	50	23	0
99.33099675178528	50	23	0
99.35907769203186	50	23	0
99.38850426673889	50	23	0
99.41461610794067	50	23	0
99.44260454177856	50	24	0
99.46636652946472	50	25	0
99.49676012992859	50	25	0
99.53327250480652	50	25	0
99.57239937782288	50	25	0
99.61114954948425	50	25	0
99.64600729942322	50	25	0
99.68178987503052	50	25	0
99.71855449676514	50	26	0
99.75326180458069	50	26	0
99.7918975353241	50	26	0
99.85565257072449	50	26	0
99.89608263969421	50	26	0
99.93905711174011	50	26	0
99.98281240463257	50	26	0
100.02208757400513	50	27	0
100.06274008750916	50	27	0
100.1004798412323	50	27	0
100.12865853309631	50	27	0
100.16033172607422	50	27	0
100.1883544921875	50	27	0
100.22207570075989	50	27	0
100.2647876739502	50	27	0
100.28812408447266	50	27	0
100.33674454689026	50	27	0
100.36071252822876	50	27	0
100.38832640647888	50	27	0
100.41694211959839	50	28	0
100.45060467720032	50	28	0
100.48385405540466	50	28	0
100.52230525016785	50	28	0
100.56046628952026	50	28	0
100.59911370277405	50	28	0
100.63811469078064	50	28	0
100.67740964889526	50	28	0
100.71854877471924	50	28	0
100.75761437416077	50	28	0
100.79550004005432	50	28	0
100.84110116958618	50	28	0
100.88208031654358	50	29	0
100.92000842094421	50	29	0
100.95882511138916	50	30	0
100.99522733688354	50	30	0
101.03141021728516	50	30	0
101.07189106941223	50	30	0
101.10503888130188	50	30	0
101.13772439956665	50	31	0
101.17269206047058	50	31	0
101.20922780036926	50	31	0
101.24639964103699	50	32	0
101.2887511253357	50	32	0
101.34512495994568	50	32	0
101.38182950019836	50	32	0
101.41734790802002	50	32	0
101.45489549636841	50	32	0
101.48860955238342	50	32	0
101.52104640007019	50	32	0
101.55441999435425	50	32	0
101.58976483345032	50	32	0
101.6282901763916	50	32	0
101.66674566268921	50	32	0
101.7001085281372	50	32	0
101.73391127586365	50	32	0
101.77754378318787	50	32	0
101.80765438079834	50	32	0
101.8499174118042	50	32	0
101.88743305206299	50	32	0
101.92189645767212	50	32	0
101.95376801490784	50	33	0
101.99197697639465	50	33	0
102.02841997146606	50	33	0
102.06417655944824	50	33	0
102.10434699058533	50	33	0
102.13823795318604	50	33	0
102.1704671382904	50	33	0
102.20724987983704	50	33	0
102.2396650314331	50	34	0
102.28760313987732	50	34	0
102.32041263580322	50	34	0
102.34068465232849	50	34	0
102.37152647972107	50	34	0
102.40389847755432	50	34	0
102.44061589241028	50	34	0
102.47929763793945	50	34	0
102.52092623710632	50	34	0
102.55822515487671	50	34	0
102.5932879447937	50	34	0
102.62861728668213	50	35	0
102.66467070579529	50	35	0
102.69803547859192	50	35	0
102.73619198799133	50	35	0
102.77881932258606	50	35	0
102.80802512168884	50	35	0
102.85656094551086	50	35	0
102.8799180984497	50	36	0
102.90285801887512	50	36	0
102.93851709365845	50	36	0
102.96944999694824	50	36	0
103.00391149520874	50	36	0
103.03772473335266	50	36	0
103.07569670677185	50	36	0
103.10954403877258	50	36	0
103.14585304260254	50	36	0
103.17964553833008	50	36	0
103.21328544616699	50	36	0
103.24746227264404	50	36	0
103.29265904426575	50	36	0
103.33451867103577	50	36	0
103.37009620666504	50	36	0
103.40339136123657	50	36	0
103.44227457046509	50	36	0
103.48556709289551	50	37	0
103.51973628997803	50	37	0
103.55798554420471	50	37	0
103.593585729599	50	37	0
103.62800765037537	50	37	0
103.65981268882751	50	37	0
103.69600081443787	50	37	0
103.73070812225342	50	37	0
103.76309537887573	50	37	0
103.78705716133118	50	37	0
103.81137657165527	50	37	0
103.84487986564636	50	37	0
103.87439227104187	50	37	0
103.89669227600098	50	37	0
103.91833686828613	50	37	0
103.94234704971313	50	37	0
103.9630913734436	50	37	0
103.98472762107849	50	37	0
104.00171256065369	50	37	0
104.01846408843994	50	37	0
104.04189991950989	50	37	0
104.06260824203491	50	37	0
104.08680462837219	50	37	0
104.11011362075806	50	37	0
104.1418559551239	50	37	0
104.17024278640747	50	37	0
104.19663715362549	50	38	0
104.22060132026672	50	38	0
104.24258732795715	50	38	0
104.27047920227051	50	38	0
104.29899191856384	50	38	0
104.32132315635681	50	38	0
104.34536027908325	50	38	0
104.3658058643341	50	38	0
104.38478398323059	50	38	0
104.41268992424011	50	38	0
104.43522310256958	50	38	0
104.4560935497284	50	39	0
104.48476696014404	50	39	0
104.50598883628845	50	39	0
104.5310754776001	50	39	0
104.55659031867981	50	39	0
104.57707476615906	50	39	0
104.6010468006134	50	39	0
104.63340997695923	50	39	0
104.67717790603638	50	40	0
104.70031976699829	50	40	0
104.73253107070923	50	40	0
104.75779390335083	50	40	0
104.77940559387207	50	40	0
104.80534887313843	50	40	0
104.82653498649597	50	40	0
104.84697341918945	50	40	0
104.8653621673584	50	40	0
104.89449715614319	50	40	0
104.91975331306458	50	40	0
104.94325470924377	50	40	0
104.97073435783386	50	40	0
104.99632382392883	50	40	0
105.02052593231201	50	40	0
105.0486991405487	50	40	0
105.09348106384277	50	40	0
105.12941002845764	50	40	0
105.16183757781982	50	40	0
105.20835614204407	50	40	0
105.25168538093567	50	40	0
105.27180314064026	50	40	0
105.29220819473267	50	40	0
105.33610987663269	50	40	0
105.36911296844482	50	40	0
105.40974450111389	50	40	0
105.44727778434753	50	40	0
105.48444557189941	50	40	0
105.5218255519867	50	40	0
105.54909992218018	50	40	0
105.57205653190613	50	40	0
105.59350991249084	50	40	0
105.6136212348938	50	40	0
105.63562846183777	50	40	0
105.66078591346741	50	40	0
105.6841504573822	50	40	0
105.70893263816833	50	40	0
105.73364663124084	50	40	0
105.76287865638733	50	40	0
105.78630805015564	50	40	0
105.81111812591553	50	40	0
105.83441877365112	50	40	0
105.85956907272339	50	40	0
105.88439178466797	50	40	0
105.91106104850769	50	40	0
105.93460416793823	50	40	0
105.95686411857605	50	40	0
105.98930644989014	50	40	0
106.0140769481659	50	40	0
106.03669333457947	50	40	0
106.06102895736694	50	40	0
106.08721780776978	50	40	0
106.10982203483582	50	40	0
106.13007521629333	50	40	0
106.15328073501587	50	40	0
106.18467712402344	50	40	0
106.20948219299316	50	40	0
106.22877979278564	50	40	0
106.24946761131287	50	40	0
106.2684965133667	50	40	0
106.28430795669556	50	40	0
106.30496048927307	50	40	0
106.32406735420227	50	40	0
106.34377384185791	50	40	0
106.36746096611023	50	40	0
106.39554762840271	50	41	0
106.4268627166748	50	41	0
106.45914196968079	50	41	0
106.50095510482788	50	41	0
106.52882814407349	50	41	0
106.55620408058167	50	41	0
106.58436322212219	50	41	0
106.6181287765503	50	41	0
106.64869785308838	50	41	0
106.6728835105896	50	41	0
106.69662094116211	50	41	0
106.72176599502563	50	41	0
106.7469494342804	50	41	0
106.77533960342407	50	41	0
106.81859922409058	50	41	0
106.84002804756165	50	41	0
106.87608408927917	50	41	0
106.91437411308289	50	41	0
106.93414640426636	50	41	0
106.95841073989868	50	41	0
106.98371887207031	50	41	0
