Time	# Infected:	# Immune:	# Suceptible:
31.3843731880188	43	0	7
31.420008659362793	43	0	7
31.45153021812439	43	0	7
31.481235027313232	43	0	7
31.509564876556396	43	0	7
31.537963151931763	43	0	7
31.567559719085693	43	0	7
31.59315586090088	43	0	7
31.626283645629883	43	0	7
31.65525722503662	43	0	7
31.684342622756958	43	0	7
31.719788551330566	43	0	7
31.779202461242676	43	0	7
31.82370638847351	43	0	7
31.854689359664917	43	0	7
31.88256597518921	43	0	7
31.910325050354004	43	0	7
31.938494205474854	43	0	7
31.969748497009277	43	0	7
32.00011324882507	44	0	6
32.02567648887634	44	0	6
32.05605435371399	44	0	6
32.085548400878906	44	0	6
32.113292932510376	44	0	6
32.143646478652954	44	0	6
32.1723313331604	44	0	6
32.20198702812195	44	0	6
32.23420834541321	44	0	6
32.26996445655823	44	0	6
32.30202627182007	44	0	6
32.334964752197266	44	0	6
32.372748374938965	44	0	6
32.40656638145447	45	0	5
32.453285217285156	45	0	5
32.48257660865784	45	0	5
32.50984716415405	45	0	5
32.53810977935791	45	0	5
32.567686557769775	45	0	5
32.60304260253906	45	0	5
32.632261753082275	45	0	5
32.65665316581726	45	0	5
32.68618726730347	45	0	5
32.72243928909302	45	0	5
32.753660678863525	45	0	5
32.78370690345764	45	0	5
32.816558599472046	45	0	5
32.847678422927856	45	0	5
32.87979602813721	45	0	5
32.937095165252686	45	0	5
32.970054149627686	46	0	4
33.021077156066895	46	0	4
33.07188367843628	46	0	4
33.11464476585388	46	0	4
33.16363739967346	46	0	4
33.209858894348145	46	0	4
33.342506885528564	46	0	4
33.37964391708374	46	0	4
33.41467809677124	46	0	4
33.45404076576233	47	0	3
33.48559904098511	47	0	3
33.51536154747009	47	0	3
33.539803981781006	47	0	3
33.56042551994324	47	0	3
33.588990211486816	47	0	3
33.61351013183594	47	0	3
33.644920349121094	47	0	3
33.67596745491028	47	0	3
33.72670340538025	47	0	3
33.77040195465088	47	0	3
33.826664447784424	47	0	3
33.875648736953735	47	0	3
33.92585897445679	47	0	3
33.949912548065186	47	0	3
33.98232841491699	47	0	3
34.01860427856445	47	0	3
34.06805348396301	47	0	3
34.109485149383545	47	0	3
34.1502959728241	47	0	3
34.17176127433777	47	0	3
34.191375970840454	48	0	2
34.21204733848572	48	0	2
34.23495888710022	48	0	2
34.257038593292236	48	0	2
34.27852940559387	48	0	2
34.29906105995178	48	0	2
34.320908546447754	48	0	2
34.350844621658325	48	0	2
34.40041399002075	48	0	2
34.43458032608032	48	0	2
34.46665167808533	48	0	2
34.49813914299011	48	0	2
34.53200817108154	48	0	2
34.558274030685425	48	0	2
34.591092109680176	48	0	2
34.6252019405365	48	0	2
34.652828216552734	48	0	2
34.681878328323364	48	0	2
34.70706558227539	48	0	2
34.736202239990234	48	0	2
34.765700578689575	48	0	2
34.79963541030884	48	0	2
34.846848249435425	48	0	2
34.89665079116821	48	0	2
34.947144508361816	48	0	2
34.9785532951355	48	0	2
35.008347272872925	48	0	2
35.03629446029663	48	0	2
35.06736993789673	48	0	2
35.108757734298706	49	0	1
35.15669536590576	49	0	1
35.18322134017944	49	0	1
35.207332372665405	49	0	1
35.225526571273804	49	0	1
35.24965977668762	49	0	1
35.27624297142029	49	0	1
35.299487590789795	49	0	1
35.341426372528076	49	0	1
35.38926887512207	49	0	1
35.428611516952515	49	0	1
35.45729637145996	49	0	1
35.485817432403564	49	0	1
35.516175985336304	49	0	1
35.55934524536133	49	0	1
35.601903676986694	49	0	1
35.649142265319824	49	0	1
35.69977164268494	49	0	1
35.732107639312744	49	0	1
35.76139974594116	49	0	1
35.80673360824585	49	0	1
35.85818314552307	49	0	1
35.90578365325928	49	0	1
35.95743703842163	49	0	1
35.98179817199707	49	0	1
36.021214962005615	49	0	1
36.062530279159546	49	0	1
36.1088342666626	49	0	1
36.15317249298096	49	0	1
36.199841022491455	49	0	1
36.240886211395264	49	0	1
36.284446239471436	49	0	1
36.32763934135437	49	0	1
36.36540460586548	49	0	1
36.403419971466064	49	0	1
36.46750235557556	49	0	1
36.50008010864258	49	0	1
36.5315306186676	49	0	1
36.56077861785889	49	0	1
36.59688091278076	49	0	1
36.626481771469116	49	0	1
36.65739822387695	49	0	1
36.70812439918518	49	0	1
36.75566506385803	49	0	1
36.790839195251465	49	0	1
36.83458876609802	49	0	1
36.89120078086853	49	0	1
36.92315626144409	49	0	1
36.9478554725647	49	0	1
36.981704235076904	49	0	1
37.02441453933716	49	0	1
37.07039523124695	49	0	1
37.114137411117554	49	0	1
37.16121530532837	49	0	1
37.207842111587524	49	0	1
37.25790810585022	49	0	1
37.29898166656494	49	0	1
37.340372800827026	49	0	1
37.384095191955566	49	0	1
37.40660548210144	49	0	1
37.44431829452515	49	0	1
37.46814703941345	49	0	1
37.51297688484192	49	0	1
37.557345151901245	49	0	1
37.59658622741699	49	0	1
37.640514612197876	49	0	1
37.68217206001282	49	0	1
37.7251832485199	49	0	1
37.764920711517334	49	0	1
37.80671238899231	49	0	1
37.847376585006714	49	0	1
37.89385151863098	49	0	1
37.92313289642334	49	0	1
37.950976610183716	49	0	1
37.98000359535217	49	0	1
38.01006364822388	49	0	1
38.052664279937744	49	0	1
38.09991765022278	49	0	1
38.14560317993164	49	0	1
38.196309089660645	49	0	1
38.24015760421753	49	0	1
38.28593039512634	49	0	1
38.33073711395264	49	0	1
38.37354016304016	49	0	1
38.40676426887512	49	0	1
38.43677234649658	49	0	1
38.46464562416077	49	0	1
38.48970985412598	49	0	1
38.52249622344971	49	0	1
38.55619931221008	49	0	1
38.588833808898926	49	0	1
38.61751079559326	49	0	1
38.64732313156128	49	0	1
38.676620960235596	49	0	1
38.714444398880005	49	0	1
38.75894236564636	49	0	1
38.80241513252258	49	0	1
38.846890687942505	49	0	1
38.90006446838379	49	0	1
38.9308066368103	49	0	1
38.95861530303955	49	0	1
38.9866361618042	49	0	1
39.02232074737549	49	0	1
39.05037546157837	49	0	1
39.080419301986694	49	0	1
39.10836672782898	49	0	1
39.13781929016113	49	0	1
39.16504693031311	49	0	1
39.21035814285278	49	0	1
39.256693601608276	49	0	1
39.29945349693298	49	0	1
39.34254813194275	49	0	1
39.40066480636597	49	0	1
39.44204592704773	49	0	1
39.463207960128784	49	0	1
39.49680542945862	49	0	1
39.52738690376282	49	0	1
39.575915575027466	49	0	1
39.62236833572388	49	0	1
39.65553307533264	49	0	1
39.68318438529968	49	0	1
39.713029623031616	49	0	1
39.75551080703735	49	0	1
39.79875946044922	49	0	1
39.84619927406311	49	0	1
39.89787721633911	49	0	1
39.93198204040527	49	0	1
39.96226191520691	49	0	1
39.996283531188965	49	0	1
40.028523683547974	49	0	1
40.07312846183777	49	0	1
40.118141889572144	49	0	1
40.165616273880005	49	0	1
40.21179795265198	49	0	1
40.25913166999817	49	0	1
40.305739879608154	49	0	1
40.35624146461487	49	0	1
40.40053868293762	49	0	1
40.437686920166016	49	0	1
40.47119855880737	49	0	1
40.51240634918213	49	0	1
40.542001485824585	49	0	1
40.57135605812073	49	0	1
40.598134994506836	49	0	1
40.631662130355835	49	0	1
40.663106203079224	49	0	1
40.69377613067627	49	0	1
40.73016309738159	49	0	1
40.7803258895874	49	0	1
40.82455539703369	49	0	1
40.87151789665222	49	0	1
40.905468702316284	49	0	1
40.971481800079346	49	0	1
41.01222825050354	49	0	1
41.05687212944031	49	0	1
41.099456787109375	49	0	1
41.14544677734375	49	0	1
41.188141107559204	49	0	1
41.21709990501404	49	0	1
41.24584412574768	49	0	1
41.28781223297119	49	0	1
41.32549428939819	49	0	1
41.36261224746704	49	0	1
41.40009689331055	49	0	1
41.436986446380615	49	0	1
41.46177577972412	49	0	1
41.494224548339844	49	0	1
41.526530027389526	49	0	1
41.554149866104126	49	0	1
41.58737111091614	49	0	1
41.621646881103516	49	0	1
41.65796208381653	49	0	1
41.68756723403931	49	0	1
41.720744609832764	49	0	1
41.75426626205444	49	0	1
41.78923225402832	49	0	1
41.834487438201904	49	0	1
41.88425064086914	49	0	1
41.93843388557434	49	0	1
41.97172689437866	49	0	1
42.004186391830444	49	0	1
42.03105306625366	49	0	1
42.06261396408081	49	0	1
42.095139265060425	49	0	1
42.128294229507446	49	0	1
42.163302421569824	49	0	1
42.19709920883179	49	0	1
42.23750710487366	49	0	1
42.27768802642822	49	0	1
42.32496905326843	49	0	1
42.36966562271118	49	0	1
42.41467642784119	49	0	1
42.455249309539795	49	0	1
42.48132514953613	49	0	1
42.51098966598511	49	0	1
42.54103350639343	49	0	1
42.570486307144165	49	0	1
42.598304748535156	49	0	1
42.628087759017944	49	0	1
42.66148376464844	49	0	1
42.693934202194214	49	0	1
42.72916078567505	49	0	1
42.772443532943726	49	0	1
42.81999850273132	49	0	1
42.86549234390259	49	0	1
42.903937578201294	49	0	1
42.95687651634216	49	0	1
42.99672245979309	49	0	1
43.03798317909241	49	0	1
43.07782769203186	49	0	1
43.12019920349121	49	0	1
43.16199731826782	49	0	1
43.20420956611633	49	0	1
43.24835419654846	49	0	1
43.294774532318115	49	0	1
43.33657431602478	49	0	1
43.3835072517395	49	0	1
43.4027202129364	49	0	1
43.436164140701294	49	0	1
43.46393370628357	49	0	1
43.493489503860474	49	0	1
43.524247884750366	49	0	1
43.568177223205566	49	0	1
43.61607599258423	49	0	1
43.66593956947327	49	0	1
43.720398902893066	49	0	1
43.76615643501282	49	0	1
43.80600929260254	49	0	1
43.8538384437561	49	0	1
43.9029438495636	49	0	1
43.94577193260193	49	0	1
43.98599076271057	49	0	1
44.026251792907715	49	0	1
44.065011978149414	49	0	1
44.106653451919556	49	0	1
44.146798849105835	49	0	1
44.193649768829346	49	0	1
44.236464738845825	49	0	1
44.280465602874756	49	0	1
44.3227698802948	49	0	1
44.36332726478577	49	0	1
44.41047191619873	49	0	1
44.468138456344604	49	0	1
44.515501976013184	49	0	1
44.55754542350769	49	0	1
44.6016001701355	49	0	1
44.644325256347656	49	0	1
44.68542003631592	49	0	1
44.72767186164856	49	0	1
44.76663374900818	49	0	1
44.806639432907104	49	0	1
44.84540128707886	49	0	1
44.897770404815674	49	0	1
44.93544340133667	49	0	1
44.977190256118774	49	0	1
45.01863956451416	49	0	1
45.0606210231781	49	0	1
45.11088538169861	49	0	1
45.14970421791077	49	0	1
45.190245628356934	49	0	1
45.231058835983276	49	0	1
45.27328300476074	49	0	1
45.31274747848511	49	0	1
45.35202932357788	49	0	1
45.39485716819763	49	0	1
45.426376819610596	49	0	1
45.46659016609192	49	0	1
45.49418902397156	49	0	1
45.52393198013306	49	0	1
45.56858968734741	49	0	1
45.6163067817688	49	0	1
45.65952229499817	49	0	1
45.712971687316895	49	0	1
45.75937294960022	49	0	1
45.803616762161255	49	0	1
45.849095582962036	49	0	1
45.90333890914917	49	0	1
45.956469774246216	49	0	1
45.98515772819519	49	0	1
46.01266288757324	49	0	1
46.04311156272888	49	0	1
46.07464051246643	49	0	1
46.10943865776062	49	0	1
46.138444662094116	49	0	1
46.168020486831665	49	0	1
46.209747314453125	49	0	1
46.251590728759766	49	0	1
46.29419136047363	49	0	1
46.338905572891235	49	0	1
46.38734674453735	49	0	1
46.43441343307495	49	0	1
46.4847936630249	49	0	1
46.528043270111084	49	0	1
46.57580852508545	49	0	1
46.619174003601074	49	0	1
46.661147117614746	49	0	1
46.704206466674805	49	0	1
46.74261665344238	49	0	1
46.78374886512756	49	0	1
46.83031487464905	49	0	1
46.87138867378235	49	0	1
46.91686654090881	49	0	1
46.94288778305054	49	0	1
46.98022794723511	49	0	1
47.01081299781799	49	0	1
47.044352531433105	49	0	1
47.07992744445801	49	0	1
47.11780667304993	49	0	1
47.166568756103516	49	0	1
47.21081876754761	49	0	1
47.25152111053467	49	0	1
47.29607439041138	49	0	1
47.33875584602356	49	0	1
47.39474320411682	49	0	1
47.43660879135132	49	0	1
47.45759701728821	49	0	1
47.490564823150635	49	0	1
47.521028995513916	49	0	1
47.55066633224487	49	0	1
47.57957148551941	49	0	1
47.60941553115845	49	0	1
47.64023804664612	49	0	1
47.67180895805359	49	0	1
47.70036339759827	49	0	1
47.733964681625366	49	0	1
47.7611870765686	49	0	1
47.79724073410034	49	0	1
47.84339737892151	49	0	1
47.90049958229065	49	0	1
47.9576940536499	49	0	1
47.98603367805481	49	0	1
48.01698112487793	49	0	1
48.047486543655396	49	0	1
48.07744312286377	49	0	1
48.109931230545044	49	0	1
48.13878321647644	49	0	1
48.17012691497803	49	0	1
48.201555252075195	49	0	1
48.23503756523132	49	0	1
48.267356872558594	49	0	1
48.31578803062439	49	0	1
48.3672513961792	49	0	1
48.41709804534912	50	0	0
48.46706414222717	50	0	0
48.51144480705261	50	0	0
48.55828094482422	50	0	0
48.60153841972351	50	0	0
48.64957594871521	50	0	0
48.691022634506226	50	0	0
48.73075342178345	50	0	0
48.77259135246277	50	0	0
48.816880226135254	50	0	0
48.862810373306274	50	0	0
48.90628218650818	50	0	0
48.96599245071411	50	0	0
48.99297738075256	50	0	0
49.0267653465271	50	0	0
49.07651996612549	50	0	0
49.12659454345703	50	0	0
49.176191568374634	50	0	0
49.22641444206238	50	0	0
49.26749515533447	50	0	0
49.31006646156311	50	0	0
49.34941005706787	50	0	0
49.4034903049469	50	0	0
49.45400547981262	50	0	0
49.48298501968384	50	0	0
49.52805280685425	50	0	0
49.571996212005615	50	0	0
49.61500310897827	50	0	0
49.657243728637695	50	0	0
49.699122190475464	50	0	0
49.74154019355774	50	0	0
49.786755084991455	50	0	0
49.82873249053955	50	0	0
49.873148918151855	50	0	0
49.91736602783203	50	0	0
49.949004888534546	50	0	0
49.9829478263855	50	0	0
50.01600193977356	50	0	0
50.049325704574585	50	0	0
50.0863881111145	50	0	0
50.132644176483154	50	0	0
50.183844566345215	50	0	0
50.22550368309021	50	0	0
50.272276163101196	50	0	0
50.3207745552063	50	0	0
50.36795997619629	50	0	0
50.41541862487793	50	0	0
50.46229696273804	50	0	0
50.5070013999939	50	0	0
50.549556255340576	50	0	0
50.591939210891724	50	0	0
50.6229567527771	50	0	0
50.65094232559204	50	0	0
50.682050704956055	50	0	0
50.72809410095215	50	0	0
50.77459168434143	50	0	0
50.823018312454224	50	0	0
50.86990571022034	50	0	0
50.91455888748169	50	0	0
50.9655601978302	50	0	0
51.01154947280884	50	0	0
51.05847191810608	50	0	0
51.10368871688843	50	0	0
51.144152879714966	50	0	0
51.18609166145325	50	0	0
51.226425886154175	50	0	0
51.27223587036133	50	0	0
51.31743311882019	50	0	0
51.36466097831726	50	0	0
51.40876054763794	50	0	0
51.464444637298584	50	0	0
51.50036668777466	50	0	0
51.53182816505432	50	0	0
51.56482672691345	50	0	0
51.59958243370056	50	0	0
51.630794286727905	50	0	0
51.66411328315735	50	0	0
51.6989312171936	50	0	0
51.73132061958313	50	0	0
51.765018463134766	50	0	0
51.79714560508728	50	0	0
51.82849979400635	50	0	0
51.85912871360779	50	0	0
51.892377853393555	50	0	0
51.93155288696289	50	0	0
51.95761799812317	50	0	0
51.98867988586426	50	0	0
52.01788353919983	50	0	0
52.06480026245117	50	0	0
52.113494634628296	50	0	0
52.16546320915222	50	0	0
52.21884322166443	50	0	0
52.26080536842346	50	0	0
52.30807709693909	50	0	0
52.34843707084656	50	0	0
52.399271726608276	50	0	0
52.43438768386841	50	0	0
52.460410356521606	50	0	0
52.50648736953735	50	0	0
52.551623582839966	50	0	0
52.592326402664185	50	0	0
52.639740228652954	50	0	0
52.68931603431702	50	0	0
52.73609256744385	50	0	0
52.78005409240723	50	0	0
52.81338047981262	50	0	0
52.868231773376465	50	0	0
52.90622425079346	50	0	0
52.946792125701904	50	0	0
52.97982406616211	50	0	0
53.013219356536865	50	0	0
53.05541658401489	50	0	0
53.10573649406433	50	0	0
53.15210723876953	50	0	0
53.19246172904968	50	0	0
53.24037504196167	50	0	0
53.28671860694885	50	0	0
53.328176498413086	50	0	0
53.37523078918457	50	0	0
53.421229124069214	50	0	0
53.47086453437805	50	0	0
53.513944149017334	50	0	0
53.564889430999756	50	0	0
53.60928702354431	50	0	0
53.65405607223511	50	0	0
53.697028398513794	50	0	0
53.73507523536682	50	0	0
53.7750039100647	50	0	0
53.81739139556885	50	0	0
53.86359643936157	50	0	0
53.90306997299194	50	0	0
53.947346448898315	50	0	0
53.98852849006653	50	0	0
54.029818534851074	50	0	0
54.06976842880249	50	0	0
54.11417531967163	50	0	0
54.15687370300293	50	0	0
54.19984173774719	50	0	0
54.246373653411865	50	0	0
54.28767108917236	50	0	0
54.33076238632202	50	0	0
54.37941098213196	50	0	0
54.40634632110596	50	0	0
54.43864369392395	50	0	0
54.48974394798279	50	0	0
54.534690856933594	50	0	0
54.58087372779846	50	0	0
54.625118017196655	50	0	0
54.66904330253601	50	0	0
54.70011854171753	50	0	0
54.72959756851196	50	0	0
54.762584924697876	50	0	0
54.80070877075195	50	0	0
54.847641468048096	50	0	0
54.89898061752319	50	0	0
54.9287006855011	50	0	0
54.962778091430664	50	0	0
54.99591422080994	50	0	0
55.044317960739136	50	0	0
55.08688139915466	50	0	0
55.13055109977722	50	0	0
55.18051075935364	50	0	0
55.230666399002075	50	0	0
55.27423858642578	50	0	0
55.32058501243591	50	0	0
55.362895488739014	50	0	0
55.41289162635803	50	0	0
55.45914030075073	50	0	0
55.50401282310486	50	0	0
55.54631543159485	50	0	0
55.58651781082153	50	0	0
55.6329607963562	50	0	0
55.67742681503296	50	0	0
55.71980595588684	50	0	0
55.7662467956543	50	0	0
55.81230640411377	50	0	0
55.8626651763916	50	0	0
55.90857791900635	50	0	0
55.97122359275818	50	0	0
56.018203258514404	50	0	0
56.06278944015503	50	0	0
56.10435605049133	50	0	0
56.14579200744629	50	0	0
56.187002658843994	50	0	0
56.22915863990784	50	0	0
56.27086305618286	50	0	0
56.31264567375183	50	0	0
56.353276014328	50	0	0
56.39517116546631	50	0	0
56.42263388633728	50	0	0
56.45404553413391	50	0	0
56.48538064956665	50	0	0
56.51403021812439	50	0	0
56.554158210754395	50	0	0
56.59566259384155	50	0	0
56.62782883644104	50	0	0
56.658562421798706	50	0	0
56.68918561935425	50	0	0
56.72186636924744	50	0	0
56.757304668426514	50	0	0
56.79998445510864	50	0	0
56.83648228645325	50	0	0
56.87745523452759	50	0	0
56.90684723854065	50	0	0
56.9359073638916	50	0	0
56.96352672576904	50	0	0
56.99436807632446	50	0	0
57.02768349647522	50	0	0
57.05938005447388	50	0	0
57.09418225288391	50	0	0
57.134382247924805	50	0	0
57.18656015396118	50	0	0
57.23324489593506	50	0	0
57.28010034561157	50	0	0
57.32166242599487	50	0	0
57.36270761489868	50	0	0
57.405678272247314	50	0	0
57.43538022041321	50	0	0
57.468132972717285	50	0	0
57.51109862327576	50	0	0
57.5515878200531	50	0	0
57.59462022781372	50	0	0
57.643879890441895	50	0	0
57.69278931617737	50	0	0
57.7354736328125	50	0	0
57.78365087509155	50	0	0
57.82831931114197	50	0	0
57.87455344200134	50	0	0
57.91099405288696	50	0	0
57.96056365966797	50	0	0
57.985384941101074	50	0	0
58.01443958282471	50	0	0
58.044248819351196	50	0	0
58.08334469795227	50	0	0
58.12731194496155	50	0	0
58.1703679561615	50	0	0
58.21959733963013	50	0	0
58.26136589050293	50	0	0
58.3051815032959	50	0	0
58.35060977935791	50	0	0
58.40447163581848	50	0	0
58.46329712867737	50	0	0
58.50619554519653	50	0	0
58.55029511451721	50	0	0
58.598116636276245	50	0	0
58.64072799682617	50	0	0
58.68560338020325	50	0	0
58.727054834365845	50	0	0
58.77050423622131	50	0	0
58.810025691986084	50	0	0
58.851842641830444	50	0	0
58.89947152137756	50	0	0
58.96076321601868	50	0	0
59.00274610519409	50	0	0
59.04720330238342	50	0	0
59.08812189102173	50	0	0
59.1277871131897	50	0	0
59.167240381240845	50	0	0
59.20597195625305	50	0	0
59.24528980255127	50	0	0
59.28604555130005	50	0	0
59.32726550102234	50	0	0
59.36780762672424	50	0	0
59.41025519371033	50	0	0
59.45672655105591	50	0	0
59.49961709976196	50	0	0
59.559338092803955	50	0	0
59.604724168777466	50	0	0
59.64244627952576	50	0	0
59.67189955711365	50	0	0
59.702951431274414	50	0	0
59.73558282852173	50	0	0
59.76396632194519	50	0	0
59.80101013183594	50	0	0
59.83522439002991	50	0	0
59.87082815170288	50	0	0
59.89956831932068	50	0	0
59.9603750705719	50	0	0
59.99312114715576	50	0	0
60.026453495025635	50	0	0
60.054593324661255	50	0	0
60.08610558509827	50	0	0
60.12091326713562	50	0	0
60.16574263572693	50	0	0
60.213531494140625	50	0	0
60.2602744102478	50	0	0
60.30032992362976	50	0	0
60.34268808364868	50	0	0
60.39911866188049	50	0	0
60.43660044670105	50	0	0
60.462554693222046	50	0	0
60.492817640304565	50	0	0
60.52041220664978	50	0	0
60.54842138290405	50	0	0
60.58397340774536	50	0	0
60.61614394187927	50	0	0
60.65395712852478	50	0	0
60.69308257102966	50	0	0
60.72487282752991	50	0	0
60.75866961479187	50	0	0
60.79078269004822	50	0	0
60.827643632888794	50	0	0
60.86467266082764	50	0	0
60.896246671676636	50	0	0
60.93036961555481	50	0	0
60.9537091255188	50	0	0
60.987000703811646	50	0	0
61.02129411697388	50	0	0
61.05812883377075	50	0	0
61.09917378425598	50	0	0
61.134164333343506	50	0	0
61.17038440704346	50	0	0
61.20591163635254	50	0	0
61.24275279045105	50	0	0
61.293227434158325	50	0	0
61.33335995674133	50	0	0
61.37683606147766	50	0	0
61.42449188232422	50	0	0
61.474348306655884	50	0	0
61.52400612831116	50	0	0
61.56652903556824	50	0	0
61.6089391708374	50	0	0
61.65053391456604	50	0	0
61.695565700531006	50	0	0
61.74265241622925	50	0	0
61.79116129875183	50	0	0
61.83491349220276	50	0	0
61.891467571258545	50	0	0
61.93621349334717	50	0	0
61.958237409591675	50	0	0
61.9924590587616	50	0	0
62.02486753463745	50	0	0
62.062493324279785	50	0	0
62.10851287841797	50	0	0
62.151480197906494	50	0	0
62.20450282096863	50	0	0
62.2511510848999	50	0	0
62.29752826690674	50	0	0
62.33903789520264	50	0	0
62.38591742515564	50	0	0
62.42010807991028	50	0	0
62.45370054244995	50	0	0
62.48278093338013	50	0	0
62.511799335479736	50	0	0
62.54164147377014	50	0	0
62.58439922332764	50	0	0
62.63103127479553	50	0	0
62.675251722335815	50	0	0
62.71544289588928	50	0	0
62.75736689567566	50	0	0
62.79776048660278	50	0	0
62.840030908584595	50	0	0
62.880465269088745	50	0	0
62.907636880874634	50	0	0
62.939373254776	50	0	0
62.96293020248413	50	0	0
62.993773221969604	50	0	0
63.02480363845825	50	0	0
63.05608105659485	50	0	0
63.08335041999817	50	0	0
63.11325979232788	50	0	0
63.15107846260071	50	0	0
63.19421315193176	50	0	0
63.24123930931091	50	0	0
63.292163610458374	50	0	0
63.34500813484192	50	0	0
63.40071439743042	50	0	0
63.4308557510376	50	0	0
63.47412157058716	50	0	0
63.51547122001648	50	0	0
63.55783176422119	50	0	0
63.59733557701111	50	0	0
63.6402645111084	50	0	0
63.683833837509155	50	0	0
63.72435402870178	50	0	0
63.76604390144348	50	0	0
63.805087089538574	50	0	0
63.836015462875366	50	0	0
63.86503601074219	50	0	0
63.89428234100342	50	0	0
63.92561435699463	50	0	0
63.95211172103882	50	0	0
63.9831964969635	50	0	0
64.02757859230042	50	0	0
64.07328343391418	50	0	0
64.11447429656982	50	0	0
64.15763878822327	50	0	0
64.20084643363953	50	0	0
64.24690842628479	50	0	0
64.28998756408691	50	0	0
64.33418679237366	50	0	0
64.38129663467407	50	0	0
64.40706467628479	50	0	0
64.46130418777466	50	0	0
64.48500156402588	50	0	0
64.51603364944458	50	0	0
64.56358766555786	50	0	0
64.60811448097229	50	0	0
64.65635418891907	50	0	0
64.70233821868896	50	0	0
64.74867105484009	50	0	0
64.79028725624084	50	0	0
64.83553767204285	50	0	0
64.8867781162262	50	0	0
64.90810322761536	50	0	0
64.96871209144592	50	0	0
65.01501393318176	50	0	0
65.05573844909668	50	0	0
65.10124826431274	50	0	0
65.14587736129761	50	0	0
65.19463419914246	50	0	0
65.2378089427948	50	0	0
65.27780818939209	50	0	0
65.32206583023071	50	0	0
65.3728506565094	50	0	0
65.41348004341125	50	0	0
65.45658230781555	50	0	0
65.4977355003357	50	0	0
65.52662324905396	50	0	0
65.55556964874268	50	0	0
65.58921551704407	50	0	0
65.62277460098267	50	0	0
65.65337228775024	50	0	0
65.68040633201599	50	0	0
65.7087824344635	50	0	0
65.74076914787292	50	0	0
65.79027605056763	50	0	0
65.83490300178528	50	0	0
65.88300895690918	50	0	0
65.90608239173889	50	0	0
65.96339249610901	50	0	0
65.99671125411987	50	0	0
66.02999377250671	50	0	0
66.07273578643799	50	0	0
66.11798214912415	50	0	0
66.16373491287231	50	0	0
66.21743154525757	50	0	0
66.26849722862244	50	0	0
66.31379580497742	50	0	0
66.34676003456116	50	0	0
66.3883330821991	50	0	0
66.41774988174438	50	0	0
66.45521330833435	50	0	0
66.50625133514404	50	0	0
66.55111312866211	50	0	0
66.59784865379333	50	0	0
66.63859033584595	50	0	0
66.69363188743591	50	0	0
66.74032473564148	50	0	0
66.78545904159546	50	0	0
66.8272225856781	50	0	0
66.87217140197754	50	0	0
66.91838908195496	50	0	0
66.96665358543396	50	0	0
67.01270818710327	50	0	0
67.05553317070007	50	0	0
67.1007513999939	50	0	0
67.14680290222168	50	0	0
67.19641780853271	50	0	0
67.2393410205841	50	0	0
67.28889274597168	50	0	0
67.33527517318726	50	0	0
67.39194631576538	50	0	0
67.42102456092834	50	0	0
67.45551252365112	50	0	0
67.47955989837646	50	0	0
67.5261721611023	50	0	0
67.57186102867126	50	0	0
67.61784482002258	50	0	0
67.66234397888184	50	0	0
67.70559120178223	50	0	0
67.75469303131104	50	0	0
67.79858422279358	50	0	0
67.83723974227905	50	0	0
67.88310480117798	50	0	0
67.92951011657715	50	0	0
67.98255109786987	50	0	0
68.02097582817078	50	0	0
68.05928802490234	50	0	0
68.09128212928772	50	0	0
68.11695694923401	50	0	0
68.14802598953247	50	0	0
68.18363380432129	50	0	0
68.21580505371094	50	0	0
68.24827527999878	50	0	0
68.28816413879395	50	0	0
68.32191586494446	50	0	0
68.36580991744995	50	0	0
68.40392470359802	50	0	0
68.45373010635376	50	0	0
68.49037623405457	50	0	0
68.52057099342346	50	0	0
68.5538580417633	50	0	0
68.58745455741882	50	0	0
68.62021446228027	50	0	0
68.64810395240784	50	0	0
68.67902040481567	50	0	0
68.71096420288086	50	0	0
68.76231241226196	50	0	0
68.80914068222046	50	0	0
68.8545777797699	50	0	0
68.89590311050415	50	0	0
68.92421126365662	50	0	0
68.95732307434082	50	0	0
68.98769664764404	50	0	0
69.02053380012512	50	0	0
69.05347275733948	50	0	0
69.08391571044922	50	0	0
69.11166954040527	50	0	0
69.13665199279785	50	0	0
69.17014789581299	50	0	0
69.19810581207275	50	0	0
69.2280478477478	50	0	0
69.26046347618103	50	0	0
69.29072904586792	50	0	0
69.32020235061646	50	0	0
69.34947657585144	50	0	0
69.39702773094177	50	0	0
69.4316337108612	50	0	0
69.4656195640564	50	0	0
69.49479126930237	50	0	0
69.52718710899353	50	0	0
69.55746364593506	50	0	0
69.59368419647217	50	0	0
69.63801503181458	50	0	0
69.68733596801758	50	0	0
69.73171973228455	50	0	0
69.77862548828125	50	0	0
69.82452058792114	50	0	0
69.8708291053772	50	0	0
69.89796185493469	50	0	0
69.94366383552551	50	0	0
69.97371220588684	50	0	0
70.00187683105469	50	0	0
70.0311713218689	50	0	0
70.0615348815918	50	0	0
70.09489369392395	50	0	0
70.12656450271606	50	0	0
70.16346096992493	50	0	0
70.1951835155487	50	0	0
70.21975135803223	50	0	0
70.25160431861877	50	0	0
70.28430819511414	50	0	0
70.31314539909363	50	0	0
70.34829545021057	50	0	0
70.3856554031372	50	0	0
70.41765403747559	50	0	0
70.45636630058289	50	0	0
