Time	# Infected:	# Immune:	# Suceptible:
31.070184230804443	30	0	20
31.101998567581177	30	0	20
31.132625818252563	30	0	20
31.15735626220703	30	0	20
31.189600229263306	30	0	20
31.21488070487976	30	0	20
31.240899324417114	30	0	20
31.268924236297607	30	0	20
31.298301696777344	30	0	20
31.323039054870605	30	0	20
31.352065801620483	30	0	20
31.38155961036682	30	0	20
31.406721353530884	30	0	20
31.43883466720581	30	0	20
31.463551998138428	30	0	20
31.498316526412964	30	0	20
31.526960849761963	30	0	20
31.551993131637573	30	0	20
31.58225703239441	30	0	20
31.615653038024902	30	0	20
31.646814823150635	31	0	19
31.673079252243042	31	0	19
31.69891929626465	31	0	19
31.72738766670227	31	0	19
31.752808809280396	31	0	19
31.78279185295105	31	0	19
31.806527137756348	31	0	19
31.83047366142273	31	0	19
31.859487056732178	31	0	19
31.885639190673828	31	0	19
31.914784908294678	31	0	19
31.94113564491272	31	0	19
31.9690682888031	32	0	18
31.998062133789062	32	0	18
32.02275085449219	32	0	18
32.05570888519287	32	0	18
32.08703351020813	32	0	18
32.11057209968567	32	0	18
32.13717842102051	32	0	18
32.16441226005554	33	0	17
32.1898250579834	33	0	17
32.21872878074646	33	0	17
32.24348282814026	33	0	17
32.27203607559204	33	0	17
32.30185270309448	33	0	17
32.32713556289673	34	0	16
32.35723114013672	34	0	16
32.385136127471924	34	0	16
32.41096901893616	34	0	16
32.44057488441467	34	0	16
32.47299075126648	34	0	16
32.50034141540527	34	0	16
32.523475885391235	34	0	16
32.55763912200928	34	0	16
32.59548377990723	34	0	16
32.62137317657471	34	0	16
32.646974086761475	34	0	16
32.680625677108765	34	0	16
32.714157819747925	34	0	16
32.747472286224365	34	0	16
32.77661919593811	34	0	16
32.80113244056702	34	0	16
32.829527854919434	34	0	16
32.85638737678528	34	0	16
32.88518047332764	34	0	16
32.91606855392456	34	0	16
32.9475519657135	34	0	16
32.97535705566406	35	0	15
33.008543729782104	36	0	14
33.042344093322754	36	0	14
33.07381272315979	36	0	14
33.106879472732544	36	0	14
33.13543915748596	36	0	14
33.16423320770264	36	0	14
33.1902916431427	36	0	14
33.21529030799866	36	0	14
33.24605584144592	36	0	14
33.27723670005798	37	0	13
33.30811166763306	37	0	13
33.342939376831055	37	0	13
33.373530864715576	37	0	13
33.4083366394043	37	0	13
33.43686628341675	37	0	13
33.46406054496765	37	0	13
33.489816188812256	37	0	13
33.51910352706909	37	0	13
33.551307678222656	37	0	13
33.58055758476257	37	0	13
33.61790752410889	37	0	13
33.6470742225647	37	0	13
33.68071126937866	37	0	13
33.71410775184631	37	0	13
33.74772906303406	37	0	13
33.775753021240234	37	0	13
33.80765223503113	37	0	13
33.84212589263916	37	0	13
33.87211799621582	37	0	13
33.905972957611084	37	0	13
33.93766951560974	37	0	13
33.970378398895264	37	0	13
34.00412321090698	37	0	13
34.032551527023315	37	0	13
34.06296229362488	37	0	13
34.112653970718384	37	0	13
34.1403124332428	37	0	13
34.1803138256073	37	0	13
34.21423411369324	37	0	13
34.246766328811646	38	0	12
34.276028633117676	38	0	12
34.30757713317871	38	0	12
34.349271297454834	38	0	12
34.380329608917236	38	0	12
34.414180755615234	38	0	12
34.44628953933716	38	0	12
34.483468770980835	38	0	12
34.5170259475708	38	0	12
34.546045541763306	38	0	12
34.57429337501526	38	0	12
34.605138540267944	38	0	12
34.63755416870117	38	0	12
34.6710410118103	38	0	12
34.69644570350647	38	0	12
34.7293221950531	38	0	12
34.762877225875854	38	0	12
34.79598546028137	38	0	12
34.82217860221863	38	0	12
34.8403685092926	38	0	12
34.86477184295654	38	0	12
34.894991397857666	38	0	12
34.92153859138489	40	0	10
34.95030355453491	41	0	9
34.97906708717346	41	0	9
35.00874352455139	41	0	9
35.05005121231079	41	0	9
35.07824349403381	41	0	9
35.10916209220886	41	0	9
35.14553165435791	41	0	9
35.175215005874634	41	0	9
35.20436239242554	41	0	9
35.236438035964966	41	0	9
35.26120352745056	41	0	9
35.28786826133728	41	0	9
35.3162317276001	41	0	9
35.34608292579651	41	0	9
35.37223172187805	41	0	9
35.40259623527527	41	0	9
35.429580211639404	41	0	9
35.46253681182861	41	0	9
35.49807953834534	41	0	9
35.53922772407532	41	0	9
35.57053208351135	41	0	9
35.601574420928955	41	0	9
35.637118339538574	41	0	9
35.66212344169617	41	0	9
35.69247484207153	42	0	8
35.721333265304565	42	0	8
35.7457332611084	42	0	8
35.76745009422302	42	0	8
35.79659461975098	42	0	8
35.82940483093262	42	0	8
35.86220932006836	42	0	8
35.88807439804077	42	0	8
35.91638422012329	42	0	8
35.945465087890625	42	0	8
35.9749174118042	42	0	8
36.009998083114624	42	0	8
36.0343017578125	42	0	8
36.05645298957825	42	0	8
36.09735703468323	42	0	8
36.12524390220642	42	0	8
36.15235137939453	42	0	8
36.18658971786499	42	0	8
36.22359323501587	42	0	8
36.2581353187561	42	0	8
36.295024394989014	42	0	8
36.32809400558472	42	0	8
36.362141132354736	42	0	8
36.394477128982544	42	0	8
36.42449617385864	42	0	8
36.4504508972168	42	0	8
36.48232173919678	42	0	8
36.51218128204346	42	0	8
36.5457398891449	42	0	8
36.58967685699463	42	0	8
36.62054419517517	42	0	8
36.65457224845886	42	0	8
36.687705278396606	42	0	8
36.71743702888489	42	0	8
36.754844427108765	42	0	8
36.78093242645264	42	0	8
36.81140327453613	42	0	8
36.8353226184845	42	0	8
36.86165904998779	42	0	8
36.89905095100403	42	0	8
36.92771339416504	43	0	7
36.9453330039978	43	0	7
36.97314739227295	43	0	7
37.00316572189331	43	0	7
37.035608768463135	43	0	7
37.06159520149231	43	0	7
37.089925050735474	43	0	7
37.12026405334473	43	0	7
37.14741587638855	43	0	7
37.1783401966095	43	0	7
37.21178364753723	43	0	7
37.24447059631348	43	0	7
37.27661180496216	43	0	7
37.30439639091492	43	0	7
37.328489780426025	43	0	7
37.361064195632935	43	0	7
37.39519453048706	43	0	7
37.41963338851929	43	0	7
37.448349475860596	43	0	7
37.481423139572144	43	0	7
37.51099944114685	43	0	7
37.538848638534546	43	0	7
37.57009792327881	43	0	7
37.61138105392456	43	0	7
37.64037585258484	43	0	7
37.66873049736023	43	0	7
37.69416666030884	43	0	7
37.72105669975281	43	0	7
37.750407457351685	43	0	7
37.77407097816467	43	0	7
37.79924297332764	43	0	7
37.827638387680054	43	0	7
37.85431218147278	43	0	7
37.88218092918396	43	0	7
37.91534471511841	43	0	7
37.945107221603394	43	0	7
37.978355884552	44	0	6
38.00783944129944	44	0	6
38.03614807128906	44	0	6
38.07007670402527	44	0	6
38.102370262145996	44	0	6
38.139957427978516	44	0	6
38.163851499557495	44	0	6
38.198237895965576	44	0	6
38.2318902015686	44	0	6
38.260430335998535	45	0	5
38.28954577445984	45	0	5
38.31783485412598	45	0	5
38.35436749458313	45	0	5
38.38715147972107	45	0	5
38.41563844680786	45	0	5
38.446571588516235	45	0	5
38.47159695625305	46	0	4
38.49821424484253	46	0	4
38.52667164802551	46	0	4
38.553526401519775	46	0	4
38.58513522148132	46	0	4
38.62239646911621	46	0	4
38.65151262283325	46	0	4
38.67742943763733	46	0	4
38.70441555976868	46	0	4
38.735432863235474	46	0	4
38.76303315162659	46	0	4
38.79238939285278	46	0	4
38.819148540496826	46	0	4
38.842878580093384	46	0	4
38.870038986206055	46	0	4
38.89942288398743	46	0	4
38.93600630760193	46	0	4
38.96904993057251	46	0	4
39.00379824638367	46	0	4
39.03639602661133	46	0	4
39.06814384460449	46	0	4
39.10881781578064	46	0	4
39.135169506073	46	0	4
39.17143654823303	46	0	4
39.19831442832947	47	0	3
39.22685647010803	47	0	3
39.26015257835388	47	0	3
39.293217182159424	47	0	3
39.32329177856445	47	0	3
39.35390496253967	47	0	3
39.38542890548706	47	0	3
39.41409182548523	47	0	3
39.443363189697266	47	0	3
39.47256326675415	47	0	3
39.50653076171875	47	0	3
39.543315410614014	47	0	3
39.57648777961731	47	0	3
39.61397409439087	47	0	3
39.64345932006836	47	0	3
39.67015719413757	47	0	3
39.70100164413452	47	0	3
39.734498023986816	47	0	3
39.762816190719604	47	0	3
39.792991399765015	47	0	3
39.81696629524231	47	0	3
39.84991431236267	47	0	3
39.8844735622406	47	0	3
39.9145929813385	47	0	3
39.94283843040466	47	0	3
39.96874928474426	47	0	3
39.996826171875	47	0	3
40.02664542198181	47	0	3
40.060184717178345	47	0	3
40.088690996170044	47	0	3
40.117799282073975	47	0	3
40.14368510246277	47	0	3
40.17229223251343	47	0	3
40.20010423660278	47	0	3
40.230348348617554	47	0	3
40.26102662086487	47	0	3
40.292622804641724	47	0	3
40.31848168373108	47	0	3
40.35097312927246	47	0	3
40.385387897491455	47	0	3
40.41366744041443	47	0	3
40.44273328781128	47	0	3
40.47055506706238	47	0	3
40.49954319000244	47	0	3
40.52583289146423	47	0	3
40.549307107925415	47	0	3
40.57982158660889	47	0	3
40.61311626434326	47	0	3
40.642547369003296	47	0	3
40.675557374954224	47	0	3
40.71128487586975	47	0	3
40.741830348968506	47	0	3
40.76831126213074	47	0	3
40.7969274520874	47	0	3
40.82566738128662	47	0	3
40.85467219352722	47	0	3
40.884138345718384	48	0	2
40.91647434234619	48	0	2
40.94574809074402	48	0	2
40.969265937805176	48	0	2
40.995267391204834	49	0	1
41.02624535560608	49	0	1
41.05212926864624	49	0	1
41.08694934844971	49	0	1
41.126336336135864	49	0	1
41.16192889213562	49	0	1
41.192070960998535	49	0	1
41.21817111968994	49	0	1
41.243873834609985	49	0	1
41.276363134384155	49	0	1
41.30870962142944	49	0	1
41.342150926589966	49	0	1
41.37150859832764	49	0	1
41.40224075317383	49	0	1
41.43707203865051	49	0	1
41.46509599685669	49	0	1
41.49225568771362	49	0	1
41.52003335952759	49	0	1
41.55697321891785	49	0	1
41.60110592842102	49	0	1
41.62923741340637	49	0	1
41.661256074905396	49	0	1
41.6853289604187	49	0	1
41.713738203048706	49	0	1
41.75313138961792	49	0	1
41.78145933151245	49	0	1
41.81328248977661	49	0	1
41.84676241874695	49	0	1
41.87563896179199	49	0	1
41.90896797180176	49	0	1
41.94461011886597	49	0	1
41.97504544258118	49	0	1
42.007351875305176	49	0	1
42.04417300224304	49	0	1
42.07492637634277	49	0	1
42.11290764808655	49	0	1
42.142197370529175	49	0	1
42.1753888130188	49	0	1
42.209233045578	49	0	1
42.23531627655029	49	0	1
42.26501393318176	49	0	1
42.298006772994995	49	0	1
42.335204124450684	49	0	1
42.366743326187134	49	0	1
42.40415692329407	49	0	1
42.43413758277893	49	0	1
42.46664118766785	49	0	1
42.49987840652466	49	0	1
42.533231019973755	49	0	1
42.56672954559326	49	0	1
42.61224126815796	49	0	1
42.649348974227905	49	0	1
42.68345546722412	49	0	1
42.71799111366272	49	0	1
42.74967432022095	49	0	1
42.78582453727722	49	0	1
42.81608319282532	49	0	1
42.84962296485901	49	0	1
42.87476587295532	49	0	1
42.908857583999634	49	0	1
42.94123291969299	49	0	1
42.97202777862549	49	0	1
43.00743317604065	49	0	1
43.03984808921814	49	0	1
43.06826305389404	49	0	1
43.09950542449951	49	0	1
43.13317561149597	49	0	1
43.164671897888184	49	0	1
43.19554781913757	49	0	1
43.22746753692627	49	0	1
43.25847029685974	49	0	1
43.292054176330566	49	0	1
43.333510875701904	49	0	1
43.366085052490234	49	0	1
43.399776458740234	49	0	1
43.436936140060425	49	0	1
43.466158390045166	49	0	1
43.49918484687805	49	0	1
43.531962156295776	49	0	1
43.56467342376709	49	0	1
43.60025453567505	49	0	1
43.64136505126953	49	0	1
43.67430758476257	49	0	1
43.70815086364746	49	0	1
43.741103172302246	49	0	1
43.77009677886963	49	0	1
43.80142426490784	49	0	1
43.83042097091675	49	0	1
43.8745551109314	49	0	1
43.90329837799072	49	0	1
43.93707227706909	49	0	1
43.968942403793335	49	0	1
43.99985408782959	49	0	1
44.03215217590332	49	0	1
44.057217836380005	49	0	1
44.09105134010315	49	0	1
44.11413502693176	49	0	1
44.14564538002014	49	0	1
44.179036378860474	49	0	1
44.21462059020996	49	0	1
44.25127696990967	49	0	1
44.283226013183594	49	0	1
44.3255569934845	49	0	1
44.35954523086548	49	0	1
44.39122462272644	49	0	1
44.4256477355957	49	0	1
44.45787787437439	49	0	1
44.48951268196106	49	0	1
44.52045965194702	49	0	1
44.55732226371765	49	0	1
44.60285925865173	49	0	1
44.64118432998657	49	0	1
44.67520594596863	49	0	1
44.70789647102356	49	0	1
44.74449682235718	49	0	1
44.77542996406555	49	0	1
44.80761432647705	49	0	1
44.84050011634827	49	0	1
44.87554049491882	49	0	1
44.914957761764526	49	0	1
44.947672605514526	49	0	1
44.98566937446594	49	0	1
45.02013659477234	49	0	1
45.05788254737854	49	0	1
45.10063934326172	49	0	1
45.133545875549316	49	0	1
45.16864037513733	49	0	1
45.20126295089722	49	0	1
45.23717975616455	49	0	1
45.27163910865784	49	0	1
45.30332541465759	49	0	1
45.330416679382324	49	0	1
45.355175495147705	49	0	1
45.38931369781494	49	0	1
45.42456340789795	49	0	1
45.460893630981445	49	0	1
45.49625825881958	49	0	1
45.533915758132935	49	0	1
45.56889271736145	49	0	1
45.60865378379822	49	0	1
45.640204191207886	49	0	1
45.671804666519165	49	0	1
45.69715476036072	49	0	1
45.733487367630005	49	0	1
45.7707781791687	49	0	1
45.807010889053345	49	0	1
45.84118962287903	49	0	1
45.87789535522461	49	0	1
45.90616416931152	49	0	1
45.93526077270508	49	0	1
45.963794231414795	49	0	1
45.99423003196716	49	0	1
46.02899432182312	49	0	1
46.064348220825195	49	0	1
46.10186457633972	49	0	1
46.12906265258789	49	0	1
46.165812969207764	49	0	1
46.201926946640015	49	0	1
46.23894286155701	50	0	0
46.28019142150879	50	0	0
46.311957359313965	50	0	0
46.344863414764404	50	0	0
46.373286962509155	50	0	0
46.40950918197632	50	0	0
46.43799138069153	50	0	0
46.47340750694275	50	0	0
46.50583863258362	50	0	0
46.53684687614441	50	0	0
46.56701946258545	50	0	0
46.60675811767578	50	0	0
46.64000654220581	50	0	0
46.67141938209534	50	0	0
46.70560574531555	50	0	0
46.74006199836731	50	0	0
46.77084803581238	50	0	0
46.79781937599182	50	0	0
46.82645583152771	50	0	0
46.855387687683105	50	0	0
46.8836395740509	50	0	0
46.9180269241333	50	0	0
46.94843602180481	50	0	0
46.97880673408508	50	0	0
47.01653480529785	50	0	0
47.05633807182312	50	0	0
47.08618426322937	50	0	0
47.11789798736572	50	0	0
47.1516900062561	50	0	0
47.18321347236633	50	0	0
47.212241649627686	50	0	0
47.2413489818573	50	0	0
47.26811623573303	50	0	0
47.29456329345703	50	0	0
47.31262469291687	50	0	0
47.342387199401855	50	0	0
47.371593952178955	50	0	0
47.40494656562805	50	0	0
47.43438363075256	50	0	0
47.463061571121216	50	0	0
47.49304008483887	50	0	0
47.52154278755188	50	0	0
47.55518937110901	50	0	0
47.598633766174316	50	0	0
47.63426399230957	50	0	0
47.66374349594116	50	0	0
47.691691398620605	50	0	0
47.721667528152466	50	0	0
47.758705854415894	50	0	0
47.79143500328064	50	0	0
47.81786227226257	50	0	0
47.84715914726257	50	0	0
47.883405685424805	50	0	0
47.915109157562256	50	0	0
47.94685769081116	50	0	0
47.97962665557861	50	0	0
48.00903129577637	50	0	0
48.03974390029907	50	0	0
48.07150197029114	50	0	0
48.11300706863403	50	0	0
48.143428564071655	50	0	0
48.17250204086304	50	0	0
48.20335412025452	50	0	0
48.23034715652466	50	0	0
48.258854389190674	50	0	0
48.292882680892944	50	0	0
48.33100628852844	50	0	0
48.361836194992065	50	0	0
48.392149448394775	50	0	0
48.42340326309204	50	0	0
48.458473205566406	50	0	0
48.4923210144043	50	0	0
48.52197575569153	50	0	0
48.5623414516449	50	0	0
48.59379315376282	50	0	0
48.621318101882935	50	0	0
48.65433955192566	50	0	0
48.68384885787964	50	0	0
48.712950706481934	50	0	0
48.7415726184845	50	0	0
48.7704541683197	50	0	0
48.80439019203186	50	0	0
48.82902979850769	50	0	0
48.85450339317322	50	0	0
48.884469985961914	50	0	0
48.912477254867554	50	0	0
48.947340965270996	50	0	0
48.978084087371826	50	0	0
49.00367879867554	50	0	0
49.03515434265137	50	0	0
49.064955949783325	50	0	0
49.10371494293213	50	0	0
49.12557888031006	50	0	0
49.15439248085022	50	0	0
49.18384385108948	50	0	0
49.21394634246826	50	0	0
49.247443199157715	50	0	0
49.278990745544434	50	0	0
49.31228470802307	50	0	0
49.34731388092041	50	0	0
49.38067603111267	50	0	0
49.411190032958984	50	0	0
49.441285371780396	50	0	0
49.47078728675842	50	0	0
49.503549098968506	50	0	0
49.53309774398804	50	0	0
49.561893701553345	50	0	0
49.600287675857544	50	0	0
49.62880992889404	50	0	0
49.6617648601532	50	0	0
49.69385313987732	50	0	0
49.720699310302734	50	0	0
49.753599882125854	50	0	0
49.785932302474976	50	0	0
49.81191420555115	50	0	0
49.83732295036316	50	0	0
49.870402097702026	50	0	0
49.89945077896118	50	0	0
49.93051195144653	50	0	0
49.954832315444946	50	0	0
49.9868950843811	50	0	0
50.01579236984253	50	0	0
50.046239137649536	50	0	0
50.07813310623169	50	0	0
50.11461853981018	50	0	0
50.1457781791687	50	0	0
50.17455744743347	50	0	0
50.2069890499115	50	0	0
50.233922481536865	50	0	0
50.265939235687256	50	0	0
50.29456305503845	50	0	0
50.32224130630493	50	0	0
50.35726547241211	50	0	0
50.39095211029053	50	0	0
50.42603540420532	50	0	0
50.45818209648132	50	0	0
50.487109422683716	50	0	0
50.51957178115845	50	0	0
50.55361342430115	50	0	0
50.59518122673035	50	0	0
50.63706374168396	50	0	0
50.66720223426819	50	0	0
50.69893932342529	50	0	0
50.73267364501953	50	0	0
50.7715003490448	50	0	0
50.798914432525635	50	0	0
50.83076214790344	50	0	0
50.86932325363159	50	0	0
50.90318536758423	50	0	0
50.9324254989624	50	0	0
50.965516328811646	50	0	0
50.99502158164978	50	0	0
51.02882194519043	50	0	0
51.072688579559326	50	0	0
51.113789796829224	50	0	0
51.15169882774353	50	0	0
51.186219930648804	50	0	0
51.21844696998596	50	0	0
51.253413677215576	50	0	0
51.290425539016724	50	0	0
51.32936692237854	50	0	0
51.36562943458557	50	0	0
51.406818866729736	50	0	0
51.444458961486816	50	0	0
51.483243465423584	50	0	0
51.51959776878357	50	0	0
51.56083059310913	50	0	0
51.60885524749756	50	0	0
51.64402937889099	50	0	0
51.67798566818237	50	0	0
51.706058740615845	50	0	0
51.735564947128296	50	0	0
51.76889705657959	50	0	0
51.792519330978394	50	0	0
51.83572816848755	50	0	0
51.86881709098816	50	0	0
51.90240287780762	50	0	0
51.9358446598053	50	0	0
51.96786856651306	50	0	0
51.99823212623596	50	0	0
52.02610397338867	50	0	0
52.06060457229614	50	0	0
52.09867835044861	50	0	0
52.13994550704956	50	0	0
52.1784782409668	50	0	0
52.21137094497681	50	0	0
52.24773669242859	50	0	0
52.28622841835022	50	0	0
52.327167987823486	50	0	0
52.36032485961914	50	0	0
52.38921761512756	50	0	0
52.41867542266846	50	0	0
52.453887939453125	50	0	0
52.48951745033264	50	0	0
52.51856756210327	50	0	0
52.551889419555664	50	0	0
52.590089321136475	50	0	0
52.62251281738281	50	0	0
52.651151180267334	50	0	0
52.682148456573486	50	0	0
52.71850514411926	50	0	0
52.7518413066864	50	0	0
52.78022074699402	50	0	0
52.81421494483948	50	0	0
52.84324932098389	50	0	0
52.87328743934631	50	0	0
52.90345287322998	50	0	0
52.93506383895874	50	0	0
52.964327335357666	50	0	0
52.98983716964722	50	0	0
53.02737617492676	50	0	0
53.06048035621643	50	0	0
53.09646272659302	50	0	0
53.126699447631836	50	0	0
53.15645456314087	50	0	0
53.18527269363403	50	0	0
53.219284772872925	50	0	0
53.248703479766846	50	0	0
53.2798171043396	50	0	0
53.3127555847168	50	0	0
53.33832907676697	50	0	0
53.36807608604431	50	0	0
53.398762464523315	50	0	0
53.426401138305664	50	0	0
53.45617747306824	50	0	0
53.485201358795166	50	0	0
53.5119686126709	50	0	0
53.542882680892944	50	0	0
53.57501983642578	50	0	0
53.60839033126831	50	0	0
53.63851356506348	50	0	0
53.66850805282593	50	0	0
53.69586443901062	50	0	0
53.7262864112854	50	0	0
53.7500205039978	50	0	0
53.77899384498596	50	0	0
53.803465604782104	50	0	0
53.83441376686096	50	0	0
53.86183500289917	50	0	0
53.89707684516907	50	0	0
53.9268217086792	50	0	0
53.959161043167114	50	0	0
53.989017486572266	50	0	0
54.01806569099426	50	0	0
54.05492639541626	50	0	0
54.090667724609375	50	0	0
54.113258600234985	50	0	0
54.15094041824341	50	0	0
54.1800217628479	50	0	0
54.207653760910034	50	0	0
54.23853540420532	50	0	0
54.26774454116821	50	0	0
54.29967951774597	50	0	0
54.327099323272705	50	0	0
54.36313319206238	50	0	0
54.39961266517639	50	0	0
54.4382963180542	50	0	0
54.47231888771057	50	0	0
54.49950361251831	50	0	0
54.527588844299316	50	0	0
54.562111377716064	50	0	0
54.5999596118927	50	0	0
54.624671459198	50	0	0
54.65478467941284	50	0	0
54.684032678604126	50	0	0
54.711875438690186	50	0	0
54.74109101295471	50	0	0
54.777196645736694	50	0	0
54.8039665222168	50	0	0
54.841431617736816	50	0	0
54.868271589279175	50	0	0
54.89601421356201	50	0	0
54.92836046218872	50	0	0
54.95865535736084	50	0	0
54.98741292953491	50	0	0
55.017165422439575	50	0	0
55.05018997192383	50	0	0
55.071858644485474	50	0	0
55.0997953414917	50	0	0
55.133870363235474	50	0	0
55.16004776954651	50	0	0
55.18984770774841	50	0	0
55.2212553024292	50	0	0
55.25099277496338	50	0	0
55.283652544021606	50	0	0
55.31243419647217	50	0	0
55.34221625328064	50	0	0
55.36560606956482	50	0	0
55.39101433753967	50	0	0
55.419455766677856	50	0	0
55.44997501373291	50	0	0
55.484246492385864	50	0	0
55.51666760444641	50	0	0
55.54995608329773	50	0	0
55.58753681182861	50	0	0
55.617342472076416	50	0	0
55.649924993515015	50	0	0
55.67883062362671	50	0	0
55.708439111709595	50	0	0
55.73751258850098	50	0	0
55.76670861244202	50	0	0
55.79558706283569	50	0	0
55.82385611534119	50	0	0
55.84853196144104	50	0	0
55.87883281707764	50	0	0
55.91602611541748	50	0	0
55.94979238510132	50	0	0
55.97767972946167	50	0	0
56.0073938369751	50	0	0
56.039713859558105	50	0	0
56.060264348983765	50	0	0
56.09935688972473	50	0	0
56.133084297180176	50	0	0
56.15981721878052	50	0	0
56.19123148918152	50	0	0
56.23287224769592	50	0	0
56.25894570350647	50	0	0
56.28855085372925	50	0	0
56.31625056266785	50	0	0
56.34834408760071	50	0	0
56.37582182884216	50	0	0
56.40608549118042	50	0	0
56.43722748756409	50	0	0
56.46611714363098	50	0	0
56.499802112579346	50	0	0
56.53278160095215	50	0	0
56.56295084953308	50	0	0
56.599244832992554	50	0	0
56.62020468711853	50	0	0
56.63995385169983	50	0	0
56.66670751571655	50	0	0
56.69622302055359	50	0	0
56.725769996643066	50	0	0
56.75727367401123	50	0	0
56.782440185546875	50	0	0
56.80841374397278	50	0	0
56.83694362640381	50	0	0
56.86601758003235	50	0	0
56.89157748222351	50	0	0
56.92786145210266	50	0	0
56.957640647888184	50	0	0
56.99108624458313	50	0	0
57.01612901687622	50	0	0
57.049724102020264	50	0	0
57.081950664520264	50	0	0
57.11891770362854	50	0	0
57.14523482322693	50	0	0
57.17369365692139	50	0	0
57.203229904174805	50	0	0
57.2323522567749	50	0	0
57.26029825210571	50	0	0
57.287604093551636	50	0	0
57.30467128753662	50	0	0
57.328465700149536	50	0	0
57.35599327087402	50	0	0
57.387678384780884	50	0	0
57.41663408279419	50	0	0
57.44838786125183	50	0	0
57.482829570770264	50	0	0
57.51286458969116	50	0	0
57.54312086105347	50	0	0
57.57484173774719	50	0	0
57.606268644332886	50	0	0
57.638916969299316	50	0	0
57.666231870651245	50	0	0
57.699498891830444	50	0	0
57.73300337791443	50	0	0
57.76168155670166	50	0	0
57.790894746780396	50	0	0
57.82115435600281	50	0	0
57.85146474838257	50	0	0
57.882858753204346	50	0	0
57.915451526641846	50	0	0
57.950011253356934	50	0	0
57.97675442695618	50	0	0
58.00975322723389	50	0	0
58.04246783256531	50	0	0
58.071858644485474	50	0	0
58.10800743103027	50	0	0
58.14315056800842	50	0	0
58.18096709251404	50	0	0
58.21912693977356	50	0	0
58.2598819732666	50	0	0
58.299909353256226	50	0	0
58.337860345840454	50	0	0
58.38085627555847	50	0	0
58.42450428009033	50	0	0
58.4599072933197	50	0	0
58.503055572509766	50	0	0
58.537221908569336	50	0	0
58.56731820106506	50	0	0
58.60949468612671	50	0	0
58.635786056518555	50	0	0
58.66855812072754	50	0	0
58.711254835128784	50	0	0
58.74892973899841	50	0	0
58.790345907211304	50	0	0
58.833388805389404	50	0	0
58.87708759307861	50	0	0
58.92048358917236	50	0	0
58.959107637405396	50	0	0
58.999086141586304	50	0	0
59.060094594955444	50	0	0
59.11415362358093	50	0	0
59.13973927497864	50	0	0
59.17103314399719	50	0	0
59.20734238624573	50	0	0
59.2399218082428	50	0	0
59.281983852386475	50	0	0
59.32231783866882	50	0	0
59.36519479751587	50	0	0
59.41877508163452	50	0	0
59.46290564537048	50	0	0
59.50986075401306	50	0	0
59.57422852516174	50	0	0
59.623812675476074	50	0	0
59.652637004852295	50	0	0
59.680819511413574	50	0	0
59.726454973220825	50	0	0
59.78388524055481	50	0	0
59.83253836631775	50	0	0
59.87462329864502	50	0	0
59.92364048957825	50	0	0
59.969125747680664	50	0	0
60.01572060585022	50	0	0
60.06651425361633	50	0	0
60.117180585861206	50	0	0
60.157023429870605	50	0	0
60.19932460784912	50	0	0
60.24581265449524	50	0	0
60.29142951965332	50	0	0
60.34000277519226	50	0	0
60.37777042388916	50	0	0
60.420835971832275	50	0	0
60.466201066970825	50	0	0
60.507781744003296	50	0	0
60.55704951286316	50	0	0
60.6021454334259	50	0	0
60.64358401298523	50	0	0
60.68660116195679	50	0	0
60.73205041885376	50	0	0
60.781484842300415	50	0	0
60.824230432510376	50	0	0
60.87496376037598	50	0	0
60.91995930671692	50	0	0
60.96554207801819	50	0	0
61.01048946380615	50	0	0
61.06149101257324	50	0	0
61.11194062232971	50	0	0
61.145835876464844	50	0	0
61.18181037902832	50	0	0
61.223578691482544	50	0	0
61.27208209037781	50	0	0
61.318387508392334	50	0	0
61.364344358444214	50	0	0
61.41186547279358	50	0	0
61.462315797805786	50	0	0
61.50648856163025	50	0	0
61.55917429924011	50	0	0
61.5996196269989	50	0	0
61.62966251373291	50	0	0
61.6634156703949	50	0	0
61.70664978027344	50	0	0
61.751614570617676	50	0	0
61.78812766075134	50	0	0
61.83066916465759	50	0	0
61.8720645904541	50	0	0
61.91524648666382	50	0	0
61.95866870880127	50	0	0
62.00224232673645	50	0	0
62.05187511444092	50	0	0
62.0971257686615	50	0	0
62.13999581336975	50	0	0
62.187063217163086	50	0	0
62.23043656349182	50	0	0
62.27104568481445	50	0	0
62.31595182418823	50	0	0
62.353355407714844	50	0	0
62.38456654548645	50	0	0
62.4161422252655	50	0	0
62.44711470603943	50	0	0
62.478846073150635	50	0	0
62.52767038345337	50	0	0
62.57353162765503	50	0	0
62.629698276519775	50	0	0
62.662261962890625	50	0	0
62.69995331764221	50	0	0
62.74909329414368	50	0	0
62.79920506477356	50	0	0
62.83503246307373	50	0	0
62.879751443862915	50	0	0
62.92275142669678	50	0	0
62.965749979019165	50	0	0
63.00868535041809	50	0	0
63.06520962715149	50	0	0
63.11663818359375	50	0	0
63.145262479782104	50	0	0
63.18352913856506	50	0	0
63.23141098022461	50	0	0
63.27443885803223	50	0	0
63.32041335105896	50	0	0
63.36749196052551	50	0	0
63.41266655921936	50	0	0
63.457929849624634	50	0	0
63.499921560287476	50	0	0
63.54659366607666	50	0	0
63.596497774124146	50	0	0
63.62722110748291	50	0	0
63.65775918960571	50	0	0
63.69776749610901	50	0	0
